timestamp,cash,total_market_value,total_equity,total_unrealized_pnl,total_realized_pnl,total_pnl,position_count,pending_order_count,position_msft_quantity,position_msft_market_value,position_msft_pnl,position_aapl_quantity,position_aapl_market_value,position_aapl_pnl,datetime
1708025880000000,-2563281.3321937877,588.0191,-2562693.3130937875,-4.759291249999961,0.0,-4.759291249999961,2,2,1.0,406.13,-0.385481249999998,1.0,181.8891,-4.373809999999963,1970-01-20 18:27:05.880
1708025940000000,-2563645.853813688,587.7499,-2563058.1039136876,-5.028491249999973,0.0,-5.028491249999973,2,2,1.0,405.93,-0.5854812499999866,1.0,181.8199,-4.443009999999987,1970-01-20 18:27:05.940
1708026000000000,-2564010.325608688,587.855,-2563422.470608688,-4.92339124999998,0.0,-4.92339124999998,2,2,1.0,406.06,-0.4554812499999912,1.0,181.795,-4.467909999999989,1970-01-20 18:27:06.000
1708026060000000,-2564374.787398688,587.83,-2563786.957398688,-4.948391249999958,0.0,-4.948391249999958,2,2,1.0,406.04,-0.475481249999973,1.0,181.79,-4.472909999999985,1970-01-20 18:27:06.060
1708026120000000,-2564739.3692486878,587.905,-2564151.464248688,-4.873391249999969,0.0,-4.873391249999969,2,2,1.0,406.055,-0.46048124999998663,1.0,181.85,-4.412909999999982,1970-01-20 18:27:06.120
1708026180000000,-2565103.9510986875,587.9799,-2564515.9711986873,-4.798491249999955,0.0,-4.798491249999955,2,2,1.0,406.1299,-0.3855812499999729,1.0,181.85,-4.412909999999982,1970-01-20 18:27:06.180
1708026240000000,-2565468.8030836876,587.905,-2564880.8980836878,-4.8733912499999406,0.0,-4.8733912499999406,2,2,1.0,405.92,-0.5954812499999775,1.0,181.985,-4.277909999999963,1970-01-20 18:27:06.240
1708026300000000,-2565833.685083688,587.995,-2565245.6900836877,-4.783391249999966,0.0,-4.783391249999966,2,2,1.0,405.995,-0.5204812499999889,1.0,182.0,-4.262909999999977,1970-01-20 18:27:06.300
1708026360000000,-2566198.6371186874,588.165,-2565610.4721186874,-4.613391249999978,0.0,-4.613391249999978,2,2,1.0,406.13,-0.385481249999998,1.0,182.035,-4.22790999999998,1970-01-20 18:27:06.360
1708026420000000,-2566563.419068687,587.88,-2565975.5390686872,-4.898391249999975,0.0,-4.898391249999975,2,2,1.0,405.93,-0.5854812499999866,1.0,181.95,-4.312909999999988,1970-01-20 18:27:06.420
1708026480000000,-2566928.3510936876,587.925,-2566340.426093688,-4.853391249999987,0.0,-4.853391249999987,2,2,1.0,405.9,-0.6154812500000162,1.0,182.025,-4.237909999999971,1970-01-20 18:27:06.480
1708026540000000,-2567293.3331436873,588.05,-2566705.2831436875,-4.728391249999959,0.0,-4.728391249999959,2,2,1.0,406.0,-0.5154812499999935,1.0,182.05,-4.212909999999965,1970-01-20 18:27:06.540
1708026600000000,-2567658.3952336875,588.038,-2567070.3572336873,-4.740391249999988,0.0,-4.740391249999988,2,2,1.0,405.948,-0.5674812500000144,1.0,182.09,-4.172909999999973,1970-01-20 18:27:06.600
1708026660000000,-2568023.4473186876,587.985,-2567435.4623186877,-4.793391249999985,0.0,-4.793391249999985,2,2,1.0,405.9,-0.6154812500000162,1.0,182.085,-4.177909999999969,1970-01-20 18:27:06.660
1708026720000000,-2568388.5194136878,587.995,-2567800.5244136876,-4.783391249999994,0.0,-4.783391249999994,2,2,1.0,405.9,-0.6154812500000162,1.0,182.095,-4.167909999999978,1970-01-20 18:27:06.720
1708026780000000,-2568753.7315786877,588.185,-2568165.5465786876,-4.593391249999996,0.0,-4.593391249999996,2,2,1.0,406.02,-0.49548125000001164,1.0,182.165,-4.097909999999985,1970-01-20 18:27:06.780
1708026840000000,-2569119.1138286875,588.25,-2568530.8638286875,-4.52839124999997,0.0,-4.52839124999997,2,2,1.0,406.0,-0.5154812499999935,1.0,182.25,-4.012909999999977,1970-01-20 18:27:06.840
1708026900000000,-2569484.616138688,588.35,-2568896.2661386877,-4.428391249999947,0.0,-4.428391249999947,2,2,1.0,406.04,-0.475481249999973,1.0,182.31,-3.9529099999999744,1970-01-20 18:27:06.900
1708026960000000,-2569850.1884836876,588.3343,-2569261.8541836874,-4.444091249999957,0.0,-4.444091249999957,2,2,1.0,405.9893,-0.5261812499999792,1.0,182.345,-3.917909999999978,1970-01-20 18:27:06.960
1708027020000000,-2570215.7508236873,588.21,-2569627.5408236873,-4.568391249999962,0.0,-4.568391249999962,2,2,1.0,405.87,-0.6454812499999889,1.0,182.34,-3.9229099999999733,1970-01-20 18:27:07.020
1708027080000000,-2570581.283148687,588.0550000000001,-2569993.2281486867,-4.723391249999963,0.0,-4.723391249999963,2,2,1.0,405.73,-0.7854812499999753,1.0,182.325,-3.937909999999988,1970-01-20 18:27:07.080
1708027140000000,-2570946.867299587,588.0854,-2570358.781899587,-4.692991249999949,0.0,-4.692991249999949,2,2,1.0,405.7345,-0.780981249999968,1.0,182.3509,-3.912009999999981,1970-01-20 18:27:07.140
1708027200000000,-2571312.449649587,588.11,-2570724.339649587,-4.668391249999985,0.0,-4.668391249999985,2,2,1.0,405.76,-0.7554812500000025,1.0,182.35,-3.9129099999999823,1970-01-20 18:27:07.200
1708027260000000,-2571678.3721695864,588.415,-2571089.9571695863,-4.363391249999978,0.0,-4.363391249999978,2,2,1.0,405.895,-0.6204812500000116,1.0,182.52,-3.7429099999999664,1970-01-20 18:27:07.260
1708027320000000,-2572044.3749296865,588.5201,-2571455.8548296867,-4.258291249999985,0.0,-4.258291249999985,2,2,1.0,405.96,-0.5554812500000139,1.0,182.5601,-3.702809999999971,1970-01-20 18:27:07.320
1708027380000000,-2572410.117359686,588.432,-2571821.685359686,-4.346391249999954,0.0,-4.346391249999954,2,2,1.0,406.002,-0.5134812499999839,1.0,182.43,-3.83290999999997,1970-01-20 18:27:07.380
1708027440000000,-2572775.999659586,588.5393,-2572187.4603595864,-4.239091249999973,0.0,-4.239091249999973,2,2,1.0,406.0394,-0.4760812499999929,1.0,182.4999,-3.76300999999998,1970-01-20 18:27:07.440
1708027500000000,-2573141.952194586,588.8244,-2572553.127794586,-3.953991249999973,0.0,-3.953991249999973,2,2,1.0,406.2894,-0.2260812499999929,1.0,182.535,-3.72790999999998,1970-01-20 18:27:07.500
1708027560000000,-2573507.8847195855,588.795,-2572919.0897195856,-3.9833912499999826,0.0,-3.9833912499999826,2,2,1.0,406.27,-0.24548125000001164,1.0,182.525,-3.737909999999971,1970-01-20 18:27:07.560
1708027620000000,-2573873.817244585,588.75,-2573285.067244585,-4.028391249999942,0.0,-4.028391249999942,2,2,1.0,406.225,-0.2904812499999707,1.0,182.525,-3.737909999999971,1970-01-20 18:27:07.620
1708027680000000,-2574239.969879585,588.875,-2573651.094879585,-3.90339124999997,0.0,-3.90339124999997,2,2,1.0,406.24,-0.27548124999998436,1.0,182.635,-3.6279099999999858,1970-01-20 18:27:07.680
1708027740000000,-2574605.832369585,588.55,-2574017.2823695852,-4.228391249999959,0.0,-4.228391249999959,2,2,1.0,406.06,-0.4554812499999912,1.0,182.49,-3.7729099999999676,1970-01-20 18:27:07.740
1708027800000000,-2574971.644834585,588.645,-2574382.999834585,-4.13339124999996,0.0,-4.13339124999996,2,2,1.0,406.18,-0.33548124999998663,1.0,182.465,-3.7979099999999733,1970-01-20 18:27:07.800
1708027860000000,-2575337.5473445854,588.75,-2574748.7973445854,-4.02839124999997,0.0,-4.02839124999997,2,2,1.0,406.24,-0.27548124999998436,1.0,182.51,-3.7529099999999858,1970-01-20 18:27:07.860
1708027920000000,-2575703.5899245855,588.84,-2575114.7499245857,-3.9383912499999667,0.0,-3.9383912499999667,2,2,1.0,406.26,-0.25548125000000255,1.0,182.58,-3.682909999999964,1970-01-20 18:27:07.920
1708027980000000,-2576069.5126446853,588.8251,-2575480.6875446853,-3.9532912499999497,0.0,-3.9532912499999497,2,2,1.0,406.305,-0.21048124999998663,1.0,182.5201,-3.742809999999963,1970-01-20 18:27:07.980
1708028040000000,-2576435.176235285,588.8306,-2575846.345635285,-3.947791249999966,0.0,-3.947791249999966,2,2,1.0,406.44,-0.07548124999999573,1.0,182.3906,-3.8723099999999704,1970-01-20 18:27:08.040
1708028100000000,-2576800.8986552847,588.85,-2576212.0486552846,-3.928391249999976,0.0,-3.928391249999976,2,2,1.0,406.43,-0.08548124999998663,1.0,182.42,-3.842909999999989,1970-01-20 18:27:08.100
1708028160000000,-2577166.4834064846,588.6512,-2576577.8322064844,-4.127191249999953,0.0,-4.127191249999953,2,2,1.0,406.3,-0.21548124999998208,1.0,182.3512,-3.911709999999971,1970-01-20 18:27:08.160
1708028220000000,-2577532.015731484,588.6949999999999,-2576943.3207314843,-4.083391249999977,0.0,-4.083391249999977,2,2,1.0,406.37,-0.1454812499999889,1.0,182.325,-3.937909999999988,1970-01-20 18:27:08.220
1708028280000000,-2577897.445405184,588.5937,-2577308.8517051837,-4.184691249999986,0.0,-4.184691249999986,2,2,1.0,406.32,-0.19548125000000027,1.0,182.2737,-3.9892099999999857,1970-01-20 18:27:08.280
1708028340000000,-2578262.7678252836,588.5201,-2577674.2477252837,-4.258291249999957,0.0,-4.258291249999957,2,2,1.0,406.3,-0.21548124999998208,1.0,182.2201,-4.0428099999999745,1970-01-20 18:27:08.340
1708028400000000,-2578628.1600802834,588.615,-2578039.545080283,-4.163391249999961,0.0,-4.163391249999961,2,2,1.0,406.36,-0.1554812499999798,1.0,182.255,-4.007909999999981,1970-01-20 18:27:08.400
1708028460000000,-2578993.578148184,588.5379,-2578405.040248184,-4.240491249999991,0.0,-4.240491249999991,2,2,1.0,406.27,-0.24548125000001164,1.0,182.2679,-3.9950099999999793,1970-01-20 18:27:08.460
1708028520000000,-2579358.9003681843,588.29,-2578770.6103681843,-4.488391249999978,0.0,-4.488391249999978,2,2,1.0,406.07,-0.4454812500000003,1.0,182.22,-4.042909999999978,1970-01-20 18:27:08.520
1708028580000000,-2579724.3226381843,588.24,-2579136.082638184,-4.538391249999933,0.0,-4.538391249999933,2,2,1.0,405.97,-0.5454812499999662,1.0,182.27,-3.9929099999999664,1970-01-20 18:27:08.580
1708028640000000,-2580089.4483599844,588.0118,-2579501.4365599845,-4.766591249999976,0.0,-4.766591249999976,2,2,1.0,405.89,-0.6254812500000071,1.0,182.1218,-4.141109999999969,1970-01-20 18:27:08.640
1708028700000000,-2580454.6905399845,588.27,-2579866.4205399845,-4.508391249999988,0.0,-4.508391249999988,2,2,1.0,406.09,-0.42548125000001846,1.0,182.18,-4.08290999999997,1970-01-20 18:27:08.700
1708028760000000,-2580820.1628349847,588.5039,-2580231.658934985,-4.274491249999954,0.0,-4.274491249999954,2,2,1.0,406.2089,-0.30658124999996517,1.0,182.295,-3.967909999999989,1970-01-20 18:27:08.760
1708028820000000,-2581185.7952099848,588.635,-2580597.160209985,-4.143391249999979,0.0,-4.143391249999979,2,2,1.0,406.26,-0.25548125000000255,1.0,182.375,-3.8879099999999767,1970-01-20 18:27:08.820
1708028880000000,-2581551.5176299843,588.79,-2580962.7276299843,-3.988391249999978,0.0,-3.988391249999978,2,2,1.0,406.37,-0.1454812499999889,1.0,182.42,-3.842909999999989,1970-01-20 18:27:08.880
1708028940000000,-2581917.1602100846,588.7601,-2581328.4001100846,-4.018291249999976,0.0,-4.018291249999976,2,2,1.0,406.38,-0.135481249999998,1.0,182.3801,-3.882809999999978,1970-01-20 18:27:08.940
1708029000000000,-2582283.0184979844,588.8779,-2581694.140597984,-3.9004912499999875,0.0,-3.9004912499999875,2,2,1.0,406.39,-0.1254812500000071,1.0,182.4879,-3.7750099999999804,1970-01-20 18:27:09.000
1708029060000000,-2582648.913604284,588.8813,-2582060.032304284,-3.89709124999996,0.0,-3.89709124999996,2,2,1.0,406.375,-0.14048124999999345,1.0,182.5063,-3.7566099999999665,1970-01-20 18:27:09.060
1708029120000000,-2583014.656034284,588.87,-2582425.7860342837,-3.9083912499999656,0.0,-3.9083912499999656,2,2,1.0,406.44,-0.07548124999999573,1.0,182.43,-3.83290999999997,1970-01-20 18:27:09.120
1708029180000000,-2583380.4484892837,588.885,-2582791.563489284,-3.893391249999951,0.0,-3.893391249999951,2,2,1.0,406.43,-0.08548124999998663,1.0,182.455,-3.807909999999964,1970-01-20 18:27:09.180
1708029240000000,-2583746.172910284,588.951,-2583157.221910284,-3.827391250000005,0.0,-3.827391250000005,2,2,1.0,406.53,0.014518749999979264,1.0,182.421,-3.8419099999999844,1970-01-20 18:27:09.240
1708029300000000,-2584111.875320284,588.89,-2583522.985320284,-3.8883912499999553,0.0,-3.8883912499999553,2,2,1.0,406.48,-0.03548124999997526,1.0,182.41,-3.85290999999998,1970-01-20 18:27:09.300
1708029360000000,-2584477.617950384,588.8501,-2583888.767850384,-3.928291249999944,0.0,-3.928291249999944,2,2,1.0,406.42,-0.09548124999997754,1.0,182.4301,-3.8328099999999665,1970-01-20 18:27:09.360
1708029420000000,-2584843.200300384,588.6899999999999,-2584254.510300384,-4.088391250000001,0.0,-4.088391250000001,2,2,1.0,406.34,-0.17548125000001846,1.0,182.35,-3.9129099999999823,1970-01-20 18:27:09.420
1708029480000000,-2585208.822670384,588.7327,-2584620.089970384,-4.045691249999948,0.0,-4.045691249999948,2,2,1.0,406.3627,-0.15278124999997544,1.0,182.37,-3.892909999999972,1970-01-20 18:27:09.480
1708029540000000,-2585574.314975384,588.675,-2584985.6399753843,-4.103391249999959,0.0,-4.103391249999959,2,2,1.0,406.37,-0.1454812499999889,1.0,182.305,-3.95790999999997,1970-01-20 18:27:09.540
1708029600000000,-2585939.9213373843,588.732,-2585351.1893373844,-4.046391249999971,0.0,-4.046391249999971,2,2,1.0,406.37,-0.1454812499999889,1.0,182.362,-3.900909999999982,1970-01-20 18:27:09.600
1708029660000000,-2586305.283577384,588.5799999999999,-2585716.703577384,-4.198391249999986,0.0,-4.198391249999986,2,2,1.0,406.34,-0.17548125000001846,1.0,182.24,-4.022909999999968,1970-01-20 18:27:09.660
1708029720000000,-2586670.5857873843,588.48,-2586082.1057873843,-4.29839124999998,0.0,-4.29839124999998,2,2,1.0,406.27,-0.24548125000001164,1.0,182.21,-4.052909999999969,1970-01-20 18:27:09.720
1708029780000000,-2587036.1081073848,588.6800000000001,-2586447.4281073846,-4.098391249999963,0.0,-4.098391249999963,2,2,1.0,406.36,-0.1554812499999798,1.0,182.32,-3.9429099999999835,1970-01-20 18:27:09.780
1708029840000000,-2587401.5303773847,588.63,-2586812.900377385,-4.148391249999946,0.0,-4.148391249999946,2,2,1.0,406.36,-0.1554812499999798,1.0,182.27,-3.9929099999999664,1970-01-20 18:27:09.840
1708029900000000,-2587767.124733385,588.758,-2587178.3667333852,-4.020391249999989,0.0,-4.020391249999989,2,2,1.0,406.402,-0.11348125000000664,1.0,182.356,-3.906909999999982,1970-01-20 18:27:09.900
1708029960000000,-2588132.7687141853,588.9508,-2587543.817914185,-3.8275912499999833,0.0,-3.8275912499999833,2,2,1.0,406.57,0.05451874999999973,1.0,182.3808,-3.882109999999983,1970-01-20 18:27:09.960
1708030020000000,-2588498.531154185,588.97,-2587909.561154185,-3.8083912499999997,0.0,-3.8083912499999997,2,2,1.0,406.53,0.014518749999979264,1.0,182.44,-3.822909999999979,1970-01-20 18:27:10.020
1708030080000000,-2588864.2635791847,589.015,-2588275.2485791845,-3.7633912499999838,0.0,-3.7633912499999838,2,2,1.0,406.59,0.07451874999998154,1.0,182.425,-3.8379099999999653,1970-01-20 18:27:10.080
1708030140000000,-2589229.8659391846,588.88,-2588640.9859391847,-3.8983912499999747,0.0,-3.8983912499999747,2,2,1.0,406.52,0.0045187499999883585,1.0,182.36,-3.902909999999963,1970-01-20 18:27:10.140
1708030200000000,-2589595.9085191847,589.3476,-2589006.5609191847,-3.430791249999942,0.0,-3.430791249999942,2,2,1.0,406.7676,0.2521187500000224,1.0,182.58,-3.682909999999964,1970-01-20 18:27:10.200
1708030260000000,-2589962.0311391843,589.65,-2589372.3811391843,-3.128391249999993,0.0,-3.128391249999993,2,2,1.0,407.03,0.5145187499999793,1.0,182.62,-3.642909999999972,1970-01-20 18:27:10.260
1708030320000000,-2590328.0637141843,589.583,-2589738.480714184,-3.19539125,0.0,-3.19539125,2,2,1.0,407.008,0.4925187499999879,1.0,182.575,-3.687909999999988,1970-01-20 18:27:10.320
1708030380000000,-2590694.056269184,589.515,-2590104.541269184,-3.2633912499999838,0.0,-3.2633912499999838,2,2,1.0,406.96,0.4445187499999861,1.0,182.555,-3.70790999999997,1970-01-20 18:27:10.380
1708030440000000,-2591061.959779184,589.96,-2590471.999779184,-2.8183912499999906,0.0,-2.8183912499999906,2,2,1.0,406.45,-0.06548125000000482,1.0,183.51,-2.7529099999999858,1970-01-20 18:27:10.440
1708030500000000,-2591430.0733941835,589.645,-2590840.4283941835,-3.1333912499999883,0.0,-3.1333912499999883,2,2,1.0,406.03,-0.48548125000002074,1.0,183.615,-2.6479099999999676,1970-01-20 18:27:10.500
1708030560000000,-2591798.2970641837,589.98,-2591208.3170641838,-2.7983912499999803,0.0,-2.7983912499999803,2,2,1.0,406.31,-0.20548124999999118,1.0,183.67,-2.592909999999989,1970-01-20 18:27:10.560
1708030620000000,-2592167.901424184,590.69,-2591577.211424184,-2.0883912499999724,0.0,-2.0883912499999724,2,2,1.0,406.33,-0.18548125000000937,1.0,184.36,-1.902909999999963,1970-01-20 18:27:10.620
1708030680000000,-2592537.025544184,590.4449999999999,-2591946.580544184,-2.333391249999977,0.0,-2.333391249999977,2,2,1.0,406.325,-0.19048125000000482,1.0,184.12,-2.142909999999972,1970-01-20 18:27:10.680
1708030740000000,-2592905.809494184,590.5999999999999,-2592315.209494184,-2.178391250000004,0.0,-2.178391250000004,2,2,1.0,406.65,0.1345187499999838,1.0,183.95,-2.312909999999988,1970-01-20 18:27:10.740
1708093800000000,-2593274.173234184,591.45,-2592682.7232341836,-1.3283912499999815,0.0,-1.3283912499999815,2,2,1.0,407.71,1.194518749999986,1.0,183.74,-2.5229099999999676,1970-01-20 18:28:13.800
1708093860000000,-2593642.015113384,590.8942,-2593051.120913384,-1.884191249999958,0.0,-1.884191249999958,2,2,1.0,407.415,0.899518750000027,1.0,183.4792,-2.783709999999985,1970-01-20 18:28:13.860
1708093920000000,-2594009.8986133845,589.8299999999999,-2593420.0686133844,-2.948391249999986,0.0,-2.948391249999986,2,2,1.0,406.33,-0.18548125000000937,1.0,183.5,-2.7629099999999767,1970-01-20 18:28:13.920
1708093980000000,-2594378.202323384,590.51,-2593787.6923233843,-2.268391249999951,0.0,-2.268391249999951,2,2,1.0,406.8,0.2845187500000179,1.0,183.71,-2.5529099999999687,1970-01-20 18:28:13.980
1708094040000000,-2594747.166363384,590.915,-2594156.251363384,-1.863391249999978,0.0,-1.863391249999978,2,2,1.0,406.875,0.35951875000000655,1.0,184.04,-2.2229099999999846,1970-01-20 18:28:14.040
1708094100000000,-2595116.314295284,589.8519,-2594526.462395284,-2.926491249999941,0.0,-2.926491249999941,2,2,1.0,405.72,-0.7954812499999662,1.0,184.1319,-2.131009999999975,1970-01-20 18:28:14.100
1708094160000000,-2595486.0193055836,590.4653000000001,-2594895.5540055837,-2.3130912499999567,0.0,-2.3130912499999567,2,2,1.0,406.055,-0.46048124999998663,1.0,184.4103,-1.8526099999999701,1970-01-20 18:28:14.160
1708094220000000,-2595856.4660865837,590.6059,-2595265.860186584,-2.1724912499999505,0.0,-2.1724912499999505,2,2,1.0,405.8249,-0.6905812499999797,1.0,184.781,-1.4819099999999708,1970-01-20 18:28:14.220
1708094280000000,-2596226.7387805837,590.534,-2595636.2047805837,-2.2443912500000067,0.0,-2.2443912500000067,2,2,1.0,405.84,-0.6754812500000185,1.0,184.694,-1.5689099999999883,1970-01-20 18:28:14.280
1708094340000000,-2596596.8033705833,590.57,-2596006.2333705835,-2.2083912499999485,0.0,-2.2083912499999485,2,2,1.0,405.98,-0.5354812499999753,1.0,184.59,-1.6729099999999733,1970-01-20 18:28:14.340
1708094400000000,-2596966.2116325838,589.822,-2596376.3896325836,-2.9563912499999674,0.0,-2.9563912499999674,2,2,1.0,405.56,-0.9554812499999912,1.0,184.262,-2.000909999999976,1970-01-20 18:28:14.400
1708094460000000,-2597335.0956325834,589.64,-2596745.4556325832,-3.1383912499999838,0.0,-3.1383912499999838,2,2,1.0,405.64,-0.8754812500000071,1.0,184.0,-2.2629099999999767,1970-01-20 18:28:14.460
1708094520000000,-2597703.9196025836,589.4,-2597114.5196025837,-3.3783912499999644,0.0,-3.3783912499999644,2,2,1.0,405.43,-1.0854812499999866,1.0,183.97,-2.292909999999978,1970-01-20 18:28:14.520
1708094580000000,-2598072.1192605835,588.708,-2597483.4112605834,-4.070391249999972,0.0,-4.070391249999972,2,2,1.0,405.05,-1.465481249999982,1.0,183.658,-2.6049099999999896,1970-01-20 18:28:14.580
1708094640000000,-2598440.344731483,588.8009,-2597851.543831483,-3.9774912499999857,0.0,-3.9774912499999857,2,2,1.0,405.13,-1.385481249999998,1.0,183.6709,-2.5920099999999877,1970-01-20 18:28:14.640
1708094700000000,-2598808.848541483,589.1949999999999,-2598219.653541483,-3.583391249999977,0.0,-3.583391249999977,2,2,1.0,405.385,-1.1304812500000025,1.0,183.81,-2.4529099999999744,1970-01-20 18:28:14.700
1708094760000000,-2599177.292321483,588.98,-2598588.312321483,-3.7983912499999803,0.0,-3.7983912499999803,2,2,1.0,405.2,-1.3154812500000048,1.0,183.78,-2.4829099999999755,1970-01-20 18:28:14.760
1708094820000000,-2599545.996231483,589.2883,-2598956.7079314827,-3.4900912499999492,0.0,-3.4900912499999492,2,2,1.0,405.3783,-1.1371812499999692,1.0,183.91,-2.35290999999998,1970-01-20 18:28:14.820
1708094880000000,-2599914.0998414825,588.6600000000001,-2599325.4398414823,-4.118391249999945,0.0,-4.118391249999945,2,2,1.0,405.05,-1.465481249999982,1.0,183.61,-2.652909999999963,1970-01-20 18:28:14.880
1708094940000000,-2600282.2618806823,588.6591999999999,-2599693.602680682,-4.11919125,0.0,-4.11919125,2,2,1.0,405.02,-1.4954812500000116,1.0,183.6392,-2.6237099999999884,1970-01-20 18:28:14.940
1708095000000000,-2600650.1856007823,588.2351,-2600061.950500782,-4.543291249999982,0.0,-4.543291249999982,2,2,1.0,404.715,-1.8004812500000185,1.0,183.5201,-2.742809999999963,1970-01-20 18:28:15.000
1708095060000000,-2601017.9690507823,587.8415,-2600430.127550782,-4.936891249999974,0.0,-4.936891249999974,2,2,1.0,404.3915,-2.1239812499999857,1.0,183.45,-2.812909999999988,1970-01-20 18:28:15.060
1708095120000000,-2601385.5301896823,587.2289,-2600798.3012896823,-5.549491249999988,0.0,-5.549491249999988,2,2,1.0,403.89,-2.625481250000007,1.0,183.3389,-2.9240099999999813,1970-01-20 18:28:15.120
1708095180000000,-2601753.1535596824,587.54,-2601165.6135596824,-5.23839124999995,0.0,-5.23839124999995,2,2,1.0,404.17,-2.3454812499999775,1.0,183.37,-2.892909999999972,1970-01-20 18:28:15.180
1708095240000000,-2602119.716399682,586.5,-2601533.216399682,-6.278391249999942,0.0,-6.278391249999942,2,2,1.0,403.66,-2.8554812499999684,1.0,182.84,-3.4229099999999733,1970-01-20 18:28:15.240
1708095300000000,-2602485.950275282,586.5656,-2601899.384675282,-6.212791249999981,0.0,-6.212791249999981,2,2,1.0,403.89,-2.625481250000007,1.0,182.6756,-3.587309999999974,1970-01-20 18:28:15.300
1708095360000000,-2602852.0927051823,586.6105,-2602265.4822051823,-6.167891249999997,0.0,-6.167891249999997,2,2,1.0,403.9806,-2.534881250000012,1.0,182.6299,-3.6330099999999845,1970-01-20 18:28:15.360
1708095420000000,-2603217.9367859825,586.6708,-2602631.2659859825,-6.1075912499999845,0.0,-6.1075912499999845,2,2,1.0,404.19,-2.3254812499999957,1.0,182.4808,-3.7821099999999888,1970-01-20 18:28:15.420
1708095480000000,-2603583.521136983,586.351,-2602997.170136983,-6.427391249999971,0.0,-6.427391249999971,2,2,1.0,404.0,-2.5154812499999935,1.0,182.351,-3.9119099999999776,1970-01-20 18:28:15.480
1708095540000000,-2603949.003436983,586.98,-2603362.023436983,-5.798391249999952,0.0,-5.798391249999952,2,2,1.0,404.68,-1.8354812499999866,1.0,182.3,-3.9629099999999653,1970-01-20 18:28:15.540
1708095600000000,-2604314.0855369833,586.87,-2603727.215536983,-5.908391249999994,0.0,-5.908391249999994,2,2,1.0,404.77,-1.7454812500000116,1.0,182.1,-4.162909999999982,1970-01-20 18:28:15.600
1708095660000000,-2604679.5278169834,586.28,-2604093.2478169836,-6.498391249999969,0.0,-6.498391249999969,2,2,1.0,404.0,-2.5154812499999935,1.0,182.28,-3.9829099999999755,1970-01-20 18:28:15.660
1708095720000000,-2605044.850036984,586.605,-2604458.245036984,-6.17339124999998,0.0,-6.17339124999998,2,2,1.0,404.385,-2.1304812500000025,1.0,182.22,-4.042909999999978,1970-01-20 18:28:15.720
1708095780000000,-2605410.1722569843,586.9,-2604823.2722569844,-5.878391249999964,0.0,-5.878391249999964,2,2,1.0,404.68,-1.8354812499999866,1.0,182.22,-4.042909999999978,1970-01-20 18:28:15.780
1708095840000000,-2605775.412035784,586.7488,-2605188.663235784,-6.0295912499999815,0.0,-6.0295912499999815,2,2,1.0,404.57,-1.9454812500000003,1.0,182.1788,-4.084109999999981,1970-01-20 18:28:15.840
1708095900000000,-2606140.2740257843,586.475,-2605553.7990257842,-6.303391249999947,0.0,-6.303391249999947,2,2,1.0,404.485,-2.03048124999998,1.0,181.99,-4.272909999999968,1970-01-20 18:28:15.900
1708095960000000,-2606505.3385169846,586.5612,-2605918.7773169847,-6.217191249999956,0.0,-6.217191249999956,2,2,1.0,404.47,-2.045481249999966,1.0,182.0912,-4.17170999999999,1970-01-20 18:28:15.960
1708096020000000,-2606870.620716985,586.6612,-2606283.959516985,-6.117191249999962,0.0,-6.117191249999962,2,2,1.0,404.4612,-2.054281249999974,1.0,182.2,-4.062909999999988,1970-01-20 18:28:16.020
1708096080000000,-2607236.2951129847,586.9159999999999,-2606649.3791129845,-5.862391250000002,0.0,-5.862391250000002,2,2,1.0,404.52,-1.9954812500000116,1.0,182.396,-3.86690999999999,1970-01-20 18:28:16.080
1708096140000000,-2607601.9969226844,586.7697000000001,-2607015.2272226843,-6.00869124999997,0.0,-6.00869124999997,2,2,1.0,404.36,-2.15548124999998,1.0,182.4097,-3.85320999999999,1970-01-20 18:28:16.140
1708096200000000,-2607967.579272684,586.6899999999999,-2607380.889272684,-6.088391250000001,0.0,-6.088391250000001,2,2,1.0,404.34,-2.1754812500000185,1.0,182.35,-3.9129099999999823,1970-01-20 18:28:16.200
1708096260000000,-2608333.341712684,587.02,-2607746.321712684,-5.758391249999988,0.0,-5.758391249999988,2,2,1.0,404.58,-1.9354812500000094,1.0,182.44,-3.822909999999979,1970-01-20 18:28:16.260
1708096320000000,-2608698.8640326844,586.39,-2608112.474032684,-6.388391249999984,0.0,-6.388391249999984,2,2,1.0,404.07,-2.4454812500000003,1.0,182.32,-3.9429099999999835,1970-01-20 18:28:16.320
1708096380000000,-2609064.576447685,586.755,-2608477.821447685,-6.023391250000003,0.0,-6.023391250000003,2,2,1.0,404.34,-2.1754812500000185,1.0,182.415,-3.8479099999999846,1970-01-20 18:28:16.380
1708096440000000,-2609430.208822685,586.765,-2608843.4438226847,-6.013391249999984,0.0,-6.013391249999984,2,2,1.0,404.39,-2.125481250000007,1.0,182.375,-3.8879099999999767,1970-01-20 18:28:16.440
1708096500000000,-2609795.7511526844,587.015,-2609208.7361526843,-5.763391249999955,0.0,-5.763391249999955,2,2,1.0,404.685,-1.8304812499999912,1.0,182.33,-3.932909999999964,1970-01-20 18:28:16.500
