timestamp,symbol,side,quantity,price,commission,total_cost,order_id,strategy_id,stop_dist_ps,fees,slippage_est,r_multiple
1707508560000000,aapl,SELL,1,188.7856071964018,0.35,188.4356071964018,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707508620000000,aapl,SELL,1,188.83558220889557,0.35,188.48558220889558,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707508620000000,aapl,SELL,1,188.83558220889557,0.35,188.48558220889558,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707508680000000,aapl,SELL,1,188.83558220889557,0.35,188.48558220889558,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707508680000000,aapl,SELL,1,188.83558220889557,0.35,188.48558220889558,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707508740000000,aapl,SELL,1,188.8495752123938,0.35,188.4995752123938,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707508740000000,aapl,SELL,1,188.8495752123938,0.35,188.4995752123938,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707508800000000,aapl,SELL,1,188.8056971514243,0.35,188.45569715142432,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707508800000000,aapl,SELL,1,188.8056971514243,0.35,188.45569715142432,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707508860000000,aapl,SELL,1,188.71564217891057,0.35,188.36564217891058,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707508860000000,aapl,SELL,1,188.71564217891057,0.35,188.36564217891058,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707508920000000,aapl,SELL,1,188.6056971514243,0.35,188.2556971514243,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707508920000000,aapl,SELL,1,188.6056971514243,0.35,188.2556971514243,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707508980000000,aapl,SELL,1,188.67066466766616,0.35,188.32066466766616,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707508980000000,aapl,SELL,1,188.67066466766616,0.35,188.32066466766616,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707509040000000,aapl,SELL,1,188.65567216391804,0.35,188.30567216391805,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707509040000000,aapl,SELL,1,188.65567216391804,0.35,188.30567216391805,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707509100000000,aapl,SELL,1,188.63568215892053,0.35,188.28568215892054,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707509100000000,aapl,SELL,1,188.63568215892053,0.35,188.28568215892054,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707509160000000,aapl,SELL,1,188.6766616691654,0.35,188.32666166916542,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707509160000000,aapl,SELL,1,188.6766616691654,0.35,188.32666166916542,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707509220000000,aapl,SELL,1,188.67066466766616,0.35,188.32066466766616,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707509220000000,aapl,SELL,1,188.67066466766616,0.35,188.32066466766616,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707509280000000,aapl,SELL,1,188.64127936031986,0.35,188.29127936031986,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707509280000000,aapl,SELL,1,188.64127936031986,0.35,188.29127936031986,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707509340000000,aapl,SELL,1,188.65067466266868,0.35,188.30067466266868,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707509340000000,aapl,SELL,1,188.65067466266868,0.35,188.30067466266868,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707509400000000,aapl,SELL,1,188.67566216891555,0.35,188.32566216891556,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707509400000000,aapl,SELL,1,188.67566216891555,0.35,188.32566216891556,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707509460000000,aapl,SELL,1,188.65097451274363,0.35,188.30097451274364,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707509460000000,aapl,SELL,1,188.65097451274363,0.35,188.30097451274364,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707509520000000,aapl,SELL,1,188.58070964517742,0.35,188.23070964517743,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707509520000000,aapl,SELL,1,188.58070964517742,0.35,188.23070964517743,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707509580000000,aapl,SELL,1,188.48145927036484,0.35,188.13145927036484,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707509580000000,aapl,SELL,1,188.48145927036484,0.35,188.13145927036484,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707509640000000,aapl,SELL,1,188.5647176411794,0.35,188.21471764117942,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707509640000000,aapl,SELL,1,188.5647176411794,0.35,188.21471764117942,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707509700000000,aapl,SELL,1,188.62068965517244,0.35,188.27068965517245,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707509700000000,aapl,SELL,1,188.62068965517244,0.35,188.27068965517245,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707509760000000,aapl,SELL,1,188.67566216891555,0.35,188.32566216891556,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707509760000000,aapl,SELL,1,188.67566216891555,0.35,188.32566216891556,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707509820000000,aapl,SELL,1,188.70534732633683,0.35,188.35534732633684,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707509820000000,aapl,SELL,1,188.70534732633683,0.35,188.35534732633684,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707509880000000,aapl,SELL,1,188.7456271864068,0.35,188.3956271864068,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707509880000000,aapl,SELL,1,188.7456271864068,0.35,188.3956271864068,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707509940000000,aapl,SELL,1,188.7255372313843,0.35,188.3755372313843,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707509940000000,aapl,SELL,1,188.7255372313843,0.35,188.3755372313843,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707510000000000,aapl,SELL,1,188.75562218890556,0.35,188.40562218890557,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707510000000000,aapl,SELL,1,188.75562218890556,0.35,188.40562218890557,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707510060000000,aapl,SELL,1,188.77961019490255,0.35,188.42961019490255,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707510060000000,aapl,SELL,1,188.77961019490255,0.35,188.42961019490255,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707510120000000,aapl,SELL,1,188.73563218390808,0.35,188.3856321839081,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707510120000000,aapl,SELL,1,188.73563218390808,0.35,188.3856321839081,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707510180000000,aapl,SELL,1,188.71564217891057,0.35,188.36564217891058,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707510180000000,aapl,SELL,1,188.71564217891057,0.35,188.36564217891058,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707510240000000,aapl,SELL,1,188.7456271864068,0.35,188.3956271864068,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707510240000000,aapl,SELL,1,188.7456271864068,0.35,188.3956271864068,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707510300000000,aapl,SELL,1,188.77061469265368,0.35,188.4206146926537,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707510300000000,aapl,SELL,1,188.77061469265368,0.35,188.4206146926537,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707510360000000,aapl,SELL,1,188.7456271864068,0.35,188.3956271864068,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707510360000000,aapl,SELL,1,188.7456271864068,0.35,188.3956271864068,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707510420000000,aapl,SELL,1,188.69065467266367,0.35,188.34065467266367,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707510420000000,aapl,SELL,1,188.69065467266367,0.35,188.34065467266367,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707510480000000,aapl,SELL,1,188.67566216891555,0.35,188.32566216891556,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707510480000000,aapl,SELL,1,188.67566216891555,0.35,188.32566216891556,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707510540000000,aapl,SELL,1,188.71564217891057,0.35,188.36564217891058,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707510540000000,aapl,SELL,1,188.71564217891057,0.35,188.36564217891058,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707510600000000,aapl,SELL,1,188.64067966016995,0.35,188.29067966016996,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707510600000000,aapl,SELL,1,188.64067966016995,0.35,188.29067966016996,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707510660000000,aapl,SELL,1,188.6256871564218,0.35,188.2756871564218,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707510660000000,aapl,SELL,1,188.6256871564218,0.35,188.2756871564218,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707510720000000,aapl,SELL,1,188.64567716141931,0.35,188.29567716141932,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707510720000000,aapl,SELL,1,188.64567716141931,0.35,188.29567716141932,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707510780000000,aapl,SELL,1,188.67066466766616,0.35,188.32066466766616,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707510780000000,aapl,SELL,1,188.67066466766616,0.35,188.32066466766616,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707510840000000,aapl,SELL,1,188.65567216391804,0.35,188.30567216391805,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707510840000000,aapl,SELL,1,188.65567216391804,0.35,188.30567216391805,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707510900000000,aapl,SELL,1,188.70564717641182,0.35,188.35564717641182,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707510900000000,aapl,SELL,1,188.70564717641182,0.35,188.35564717641182,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707510960000000,aapl,SELL,1,188.69065467266367,0.35,188.34065467266367,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707510960000000,aapl,SELL,1,188.69065467266367,0.35,188.34065467266367,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707511020000000,aapl,SELL,1,188.71064467766118,0.35,188.36064467766118,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707511020000000,aapl,SELL,1,188.71064467766118,0.35,188.36064467766118,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707511080000000,aapl,SELL,1,188.70934532733634,0.35,188.35934532733634,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707511080000000,aapl,SELL,1,188.70934532733634,0.35,188.35934532733634,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707511140000000,aapl,SELL,1,188.7456271864068,0.35,188.3956271864068,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707511140000000,aapl,SELL,1,188.7456271864068,0.35,188.3956271864068,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707511200000000,aapl,SELL,1,188.72923538230884,0.35,188.37923538230885,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707511200000000,aapl,SELL,1,188.72923538230884,0.35,188.37923538230885,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707511260000000,aapl,SELL,1,188.71564217891057,0.35,188.36564217891058,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707511260000000,aapl,SELL,1,188.71564217891057,0.35,188.36564217891058,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707511320000000,aapl,SELL,1,188.7256371814093,0.35,188.3756371814093,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707511320000000,aapl,SELL,1,188.7256371814093,0.35,188.3756371814093,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707511380000000,aapl,SELL,1,188.72913543228387,0.35,188.37913543228387,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707511380000000,aapl,SELL,1,188.72913543228387,0.35,188.37913543228387,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707511440000000,aapl,SELL,1,188.7256371814093,0.35,188.3756371814093,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707511440000000,aapl,SELL,1,188.7256371814093,0.35,188.3756371814093,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707511500000000,aapl,SELL,1,188.70564717641182,0.35,188.35564717641182,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707511500000000,aapl,SELL,1,188.70564717641182,0.35,188.35564717641182,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707511560000000,aapl,SELL,1,188.7091454272864,0.35,188.3591454272864,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707511560000000,aapl,SELL,1,188.7091454272864,0.35,188.3591454272864,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707511620000000,aapl,SELL,1,188.73063468265866,0.35,188.38063468265867,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707511620000000,aapl,SELL,1,188.73063468265866,0.35,188.38063468265867,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707511680000000,aapl,SELL,1,188.77561219390307,0.35,188.42561219390308,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707511680000000,aapl,SELL,1,188.77561219390307,0.35,188.42561219390308,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707511740000000,aapl,SELL,1,188.6856571714143,0.35,188.3356571714143,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707511740000000,aapl,SELL,1,188.6856571714143,0.35,188.3356571714143,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707511800000000,aapl,SELL,1,188.6856571714143,0.35,188.3356571714143,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707511800000000,aapl,SELL,1,188.6856571714143,0.35,188.3356571714143,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707511860000000,aapl,SELL,1,188.7457271364318,0.35,188.39572713643182,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707511860000000,aapl,SELL,1,188.7457271364318,0.35,188.39572713643182,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707511920000000,aapl,SELL,1,188.65067466266868,0.35,188.30067466266868,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707511920000000,aapl,SELL,1,188.65067466266868,0.35,188.30067466266868,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707511980000000,aapl,SELL,1,188.6106946526737,0.35,188.2606946526737,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707511980000000,aapl,SELL,1,188.6106946526737,0.35,188.2606946526737,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707512040000000,aapl,SELL,1,188.63728135932033,0.35,188.28728135932033,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707512040000000,aapl,SELL,1,188.63728135932033,0.35,188.28728135932033,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707512100000000,aapl,SELL,1,188.78060969515244,0.35,188.43060969515244,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707512100000000,aapl,SELL,1,188.78060969515244,0.35,188.43060969515244,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707512160000000,aapl,SELL,1,188.69565217391303,0.35,188.34565217391304,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707512160000000,aapl,SELL,1,188.69565217391303,0.35,188.34565217391304,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707512220000000,aapl,SELL,1,188.68065967016494,0.35,188.33065967016495,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707512220000000,aapl,SELL,1,188.68065967016494,0.35,188.33065967016495,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707512280000000,aapl,SELL,1,188.72293853073464,0.35,188.37293853073464,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707512280000000,aapl,SELL,1,188.72293853073464,0.35,188.37293853073464,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707512340000000,aapl,SELL,1,188.73563218390808,0.35,188.3856321839081,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707512340000000,aapl,SELL,1,188.73563218390808,0.35,188.3856321839081,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707748200000000,aapl,SELL,1,188.3658170914543,0.35,188.0158170914543,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707748200000000,aapl,SELL,1,188.3658170914543,0.35,188.0158170914543,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707748260000000,aapl,SELL,1,188.17491254372814,0.35,187.82491254372815,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707748260000000,aapl,SELL,1,188.17491254372814,0.35,187.82491254372815,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707748320000000,aapl,SELL,1,188.295852073963,0.35,187.945852073963,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707748320000000,aapl,SELL,1,188.295852073963,0.35,187.945852073963,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707748380000000,aapl,SELL,1,188.39080459770116,0.35,188.04080459770117,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707748380000000,aapl,SELL,1,188.39080459770116,0.35,188.04080459770117,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707748440000000,aapl,SELL,1,188.5407296351824,0.35,188.1907296351824,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707748440000000,aapl,SELL,1,188.5407296351824,0.35,188.1907296351824,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707748500000000,aapl,SELL,1,188.4817591204398,0.35,188.1317591204398,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707748500000000,aapl,SELL,1,188.4817591204398,0.35,188.1317591204398,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707748560000000,aapl,SELL,1,188.21419290354825,0.35,187.86419290354826,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707748560000000,aapl,SELL,1,188.21419290354825,0.35,187.86419290354826,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707748620000000,aapl,SELL,1,188.12593703148426,0.35,187.77593703148426,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707748620000000,aapl,SELL,1,188.12593703148426,0.35,187.77593703148426,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707748680000000,aapl,SELL,1,188.007996001999,0.35,187.657996001999,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707748680000000,aapl,SELL,1,188.007996001999,0.35,187.657996001999,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707748740000000,aapl,SELL,1,187.85607196401799,0.35,187.506071964018,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707748740000000,aapl,SELL,1,187.85607196401799,0.35,187.506071964018,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707748800000000,aapl,SELL,1,187.81319340329838,0.35,187.4631934032984,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707748800000000,aapl,SELL,1,187.81319340329838,0.35,187.4631934032984,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707748860000000,aapl,SELL,1,187.6761619190405,0.35,187.32616191904052,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707748860000000,aapl,SELL,1,187.6761619190405,0.35,187.32616191904052,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707748920000000,aapl,SELL,1,187.62618690654674,0.35,187.27618690654674,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707748920000000,aapl,SELL,1,187.62618690654674,0.35,187.27618690654674,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707748980000000,aapl,SELL,1,187.55622188905548,0.35,187.20622188905548,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707748980000000,aapl,SELL,1,187.55622188905548,0.35,187.20622188905548,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707749040000000,aapl,SELL,1,187.62118940529737,0.35,187.27118940529738,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707749040000000,aapl,SELL,1,187.62118940529737,0.35,187.27118940529738,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707749100000000,aapl,SELL,1,187.4831584207896,0.35,187.1331584207896,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707749100000000,aapl,SELL,1,187.4831584207896,0.35,187.1331584207896,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707749160000000,aapl,SELL,1,187.464167916042,0.35,187.114167916042,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707749160000000,aapl,SELL,1,187.464167916042,0.35,187.114167916042,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707749220000000,aapl,SELL,1,187.59590204897552,0.35,187.24590204897552,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707749220000000,aapl,SELL,1,187.59590204897552,0.35,187.24590204897552,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707749280000000,aapl,SELL,1,187.49625187406298,0.35,187.14625187406298,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707749280000000,aapl,SELL,1,187.49625187406298,0.35,187.14625187406298,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707749340000000,aapl,SELL,1,187.66116941529236,0.35,187.31116941529237,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707749340000000,aapl,SELL,1,187.66116941529236,0.35,187.31116941529237,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707749400000000,aapl,SELL,1,187.76611694152925,0.35,187.41611694152925,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707749400000000,aapl,SELL,1,187.76611694152925,0.35,187.41611694152925,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707749460000000,aapl,SELL,1,187.6361819090455,0.35,187.2861819090455,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707749460000000,aapl,SELL,1,187.6361819090455,0.35,187.2861819090455,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707749520000000,aapl,SELL,1,187.74112943528237,0.35,187.39112943528238,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707749520000000,aapl,SELL,1,187.74112943528237,0.35,187.39112943528238,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707749580000000,aapl,SELL,1,187.74612693653174,0.35,187.39612693653174,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707749580000000,aapl,SELL,1,187.74612693653174,0.35,187.39612693653174,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707749640000000,aapl,SELL,1,187.84107946026987,0.35,187.49107946026987,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707749640000000,aapl,SELL,1,187.84107946026987,0.35,187.49107946026987,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707749700000000,aapl,SELL,1,187.84597701149426,0.35,187.49597701149426,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707749700000000,aapl,SELL,1,187.84597701149426,0.35,187.49597701149426,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707749760000000,aapl,SELL,1,187.82608695652175,0.35,187.47608695652175,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707749760000000,aapl,SELL,1,187.82608695652175,0.35,187.47608695652175,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707749820000000,aapl,SELL,1,187.98100949525238,0.35,187.63100949525239,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707749820000000,aapl,SELL,1,187.98100949525238,0.35,187.63100949525239,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707749880000000,aapl,SELL,1,187.8928535732134,0.35,187.5428535732134,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707749880000000,aapl,SELL,1,187.8928535732134,0.35,187.5428535732134,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707749940000000,aapl,SELL,1,187.89105447276364,0.35,187.54105447276365,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707749940000000,aapl,SELL,1,187.89105447276364,0.35,187.54105447276365,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707750000000000,aapl,SELL,1,187.78880559720142,0.35,187.43880559720142,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707750000000000,aapl,SELL,1,187.78880559720142,0.35,187.43880559720142,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707750060000000,aapl,SELL,1,187.66656671664168,0.35,187.3165667166417,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707750060000000,aapl,SELL,1,187.66656671664168,0.35,187.3165667166417,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707750120000000,aapl,SELL,1,187.7161419290355,0.35,187.3661419290355,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707750120000000,aapl,SELL,1,187.7161419290355,0.35,187.3661419290355,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707750180000000,aapl,SELL,1,187.62628685657174,0.35,187.27628685657174,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707750180000000,aapl,SELL,1,187.62628685657174,0.35,187.27628685657174,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707750240000000,aapl,SELL,1,187.84747626186908,0.35,187.49747626186908,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707750240000000,aapl,SELL,1,187.84747626186908,0.35,187.49747626186908,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707750300000000,aapl,SELL,1,187.77741129435282,0.35,187.42741129435282,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707750300000000,aapl,SELL,1,187.77741129435282,0.35,187.42741129435282,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707750360000000,aapl,SELL,1,187.6511744127936,0.35,187.3011744127936,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707750360000000,aapl,SELL,1,187.6511744127936,0.35,187.3011744127936,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707750420000000,aapl,SELL,1,187.66116941529236,0.35,187.31116941529237,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707750420000000,aapl,SELL,1,187.66116941529236,0.35,187.31116941529237,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707750480000000,aapl,SELL,1,187.60619690154923,0.35,187.25619690154923,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707750480000000,aapl,SELL,1,187.60619690154923,0.35,187.25619690154923,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
