timestamp,cash,total_market_value,total_equity,total_unrealized_pnl,total_realized_pnl,total_pnl,position_count,pending_order_count,position_msft_quantity,position_msft_market_value,position_msft_pnl,position_aapl_quantity,position_aapl_market_value,position_aapl_pnl,datetime
1707767340000000,4163993.181159414,-602.8340000000001,4163390.347159414,-15.258837581209377,0.0,-15.258837581209377,2,2,-1.0,-415.63,-12.571704147926027,-1.0,-187.204,-2.68713343328335,1970-01-20 18:22:47.340
1707767400000000,4164366.420589699,-602.5082,4163763.912389699,-14.933037581209362,0.0,-14.933037581209362,2,2,-1.0,-415.445,-12.386704147926025,-1.0,-187.0632,-2.546333433283337,1970-01-20 18:22:47.400
1707767460000000,4164739.52368815,-602.2850000000001,4164137.23868815,-14.709837581209399,0.0,-14.709837581209399,2,2,-1.0,-415.29,-12.231704147926052,-1.0,-186.995,-2.4781334332833467,1970-01-20 18:22:47.460
1707767520000000,4165112.6967516183,-602.31,4164510.3867516182,-14.734837581209348,0.0,-14.734837581209348,2,2,-1.0,-415.28,-12.221704147926005,-1.0,-187.03,-2.5131334332833433,1970-01-20 18:22:47.520
1707767580000000,4165485.8318340774,-602.2909,4164883.5409340775,-14.715737581209368,0.0,-14.715737581209368,2,2,-1.0,-415.2799,-12.22160414792603,-1.0,-187.011,-2.494133433283338,1970-01-20 18:22:47.580
1707767640000000,4165858.9249375253,-602.245,4165256.679937525,-14.669837581209379,0.0,-14.669837581209379,2,2,-1.0,-415.255,-12.196704147926027,-1.0,-186.99,-2.4731334332833512,1970-01-20 18:22:47.640
1707767700000000,4166232.0336331776,-602.3478,4165629.6858331775,-14.772637581209409,0.0,-14.772637581209409,2,2,-1.0,-415.35,-12.291704147926055,-1.0,-186.9978,-2.4809334332833544,1970-01-20 18:22:47.700
1707767760000000,4166605.174712638,-602.164,4166003.010712638,-14.588837581209361,0.0,-14.588837581209361,2,2,-1.0,-415.15,-12.09170414792601,-1.0,-187.014,-2.497133433283352,1970-01-20 18:22:47.760
1707767820000000,4166978.237831079,-601.995,4166376.242831079,-14.41983758120935,0.0,-14.41983758120935,2,2,-1.0,-415.02,-11.961704147926014,-1.0,-186.975,-2.4581334332833364,1970-01-20 18:22:47.820
1707767880000000,4167351.2567716087,-601.8329,4166749.423871609,-14.25773758120937,0.0,-14.25773758120937,2,2,-1.0,-414.88,-11.821704147926027,-1.0,-186.9529,-2.4360334332833418,1970-01-20 18:22:47.880
1707767940000000,4167724.3498750567,-601.96,4167122.3898750567,-14.38483758120941,0.0,-14.38483758120941,2,2,-1.0,-414.97,-11.91170414792606,-1.0,-186.99,-2.4731334332833512,1970-01-20 18:22:47.940
1707768000000000,4168097.393003492,-601.875,4167495.518003492,-14.299837581209403,0.0,-14.299837581209403,2,2,-1.0,-414.91,-11.851704147926057,-1.0,-186.965,-2.4481334332833455,1970-01-20 18:22:48.000
1707768060000000,4168470.3961519175,-601.895,4167868.5011519175,-14.319837581209356,0.0,-14.319837581209356,2,2,-1.0,-414.95,-11.89170414792602,-1.0,-186.945,-2.4281334332833353,1970-01-20 18:22:48.060
1707768120000000,4168843.300749619,-601.8257,4168241.475049619,-14.250537581209386,0.0,-14.250537581209386,2,2,-1.0,-414.93,-11.871704147926039,-1.0,-186.8957,-2.378833433283347,1970-01-20 18:22:48.120
1707768180000000,4169216.183958015,-601.9508000000001,4168614.2331580147,-14.37563758120939,0.0,-14.37563758120939,2,2,-1.0,-415.0658,-12.007504147926056,-1.0,-186.885,-2.368133433283333,1970-01-20 18:22:48.180
1707768240000000,4169589.0171913984,-601.9300000000001,4168987.0871913983,-14.354837581209381,0.0,-14.354837581209381,2,2,-1.0,-415.07,-12.011704147926025,-1.0,-186.86,-2.3431334332833558,1970-01-20 18:22:48.240
1707768300000000,4169961.8304347764,-602.03,4169359.8004347766,-14.454837581209375,0.0,-14.454837581209375,2,2,-1.0,-415.18,-12.121704147926039,-1.0,-186.85,-2.3331334332833364,1970-01-20 18:22:48.300
1707768360000000,4170334.7234382746,-602.2399,4169732.4835382747,-14.664737581209408,0.0,-14.664737581209408,2,2,-1.0,-415.35,-12.291704147926055,-1.0,-186.8899,-2.3730334332833536,1970-01-20 18:22:48.360
1707768420000000,4170707.6366316783,-602.4601,4170105.1765316785,-14.884937581209357,0.0,-14.884937581209357,2,2,-1.0,-415.5601,-12.50180414792601,-1.0,-186.9,-2.383133433283348,1970-01-20 18:22:48.420
1707768480000000,4171080.515842073,-602.373,4170478.142842073,-14.797837581209393,0.0,-14.797837581209393,2,2,-1.0,-415.49,-12.431704147926041,-1.0,-186.883,-2.366133433283352,1970-01-20 18:22:48.480
1707768540000000,4171453.4532233826,-602.5721000000001,4170850.8811233826,-14.996937581209409,0.0,-14.996937581209409,2,2,-1.0,-415.66,-12.601704147926057,-1.0,-186.9121,-2.3952334332833516,1970-01-20 18:22:48.540
1707768600000000,4171826.526336826,-602.755,4171223.771336826,-15.179837581209341,0.0,-15.179837581209341,2,2,-1.0,-415.775,-12.71670414792601,-1.0,-186.98,-2.463133433283332,1970-01-20 18:22:48.600
1707768660000000,4172199.5794602646,-602.82,4171596.759460265,-15.244837581209396,0.0,-15.244837581209396,2,2,-1.0,-415.85,-12.791704147926055,-1.0,-186.97,-2.453133433283341,1970-01-20 18:22:48.660
1707768720000000,4172572.612593698,-602.6401,4171969.972493698,-15.064937581209364,0.0,-15.064937581209364,2,2,-1.0,-415.6801,-12.621804147926014,-1.0,-186.96,-2.44313343328335,1970-01-20 18:22:48.720
1707768780000000,4172945.7336831535,-602.7776,4172342.9560831534,-15.202437581209352,0.0,-15.202437581209352,2,2,-1.0,-415.7736,-12.71530414792602,-1.0,-187.004,-2.487133433283333,1970-01-20 18:22:48.780
1707768840000000,4173318.7668165867,-602.73,4172716.0368165867,-15.154837581209364,0.0,-15.154837581209364,2,2,-1.0,-415.77,-12.711704147926014,-1.0,-186.96,-2.44313343328335,1970-01-20 18:22:48.840
1707768900000000,4173691.7899550176,-602.735,4173089.0549550178,-15.15983758120936,0.0,-15.15983758120936,2,2,-1.0,-415.78,-12.721704147926005,-1.0,-186.955,-2.4381334332833546,1970-01-20 18:22:48.900
1707768960000000,4174065.032983504,-602.935,4173462.0979835037,-15.359837581209376,0.0,-15.359837581209376,2,2,-1.0,-415.87,-12.811704147926037,-1.0,-187.065,-2.54813343328334,1970-01-20 18:22:48.960
1707769020000000,4174438.315991999,-602.9350000000001,4173835.380991999,-15.359837581209405,0.0,-15.359837581209405,2,2,-1.0,-415.85,-12.791704147926055,-1.0,-187.085,-2.56813343328335,1970-01-20 18:22:49.020
1707769080000000,4174811.6989505203,-602.9749999999999,4174208.72395052,-15.39983758120934,0.0,-15.39983758120934,2,2,-1.0,-415.84,-12.781704147926007,-1.0,-187.135,-2.618133433283333,1970-01-20 18:22:49.080
1707769140000000,4175185.0819090414,-603.0450000000001,4174582.0369090415,-15.46983758120939,0.0,-15.46983758120939,2,2,-1.0,-415.91,-12.851704147926057,-1.0,-187.135,-2.618133433283333,1970-01-20 18:22:49.140
1707769200000000,4175558.554822585,-603.216,4174955.338822585,-15.640837581209382,0.0,-15.640837581209382,2,2,-1.0,-416.036,-12.977704147926033,-1.0,-187.18,-2.663133433283349,1970-01-20 18:22:49.200
1707769260000000,4175932.0077461232,-603.31,4175328.697746123,-15.734837581209348,0.0,-15.734837581209348,2,2,-1.0,-416.14,-13.081704147926018,-1.0,-187.17,-2.6531334332833296,1970-01-20 18:22:49.260
1707769320000000,4176305.510644674,-603.2462,4175702.264444674,-15.671037581209362,0.0,-15.671037581209362,2,2,-1.0,-416.0512,-12.992904147926026,-1.0,-187.195,-2.6781334332833353,1970-01-20 18:22:49.320
1707769380000000,4176678.933583204,-603.165,4176075.768583204,-15.589837581209366,0.0,-15.589837581209366,2,2,-1.0,-416.01,-12.951704147926023,-1.0,-187.155,-2.6381334332833433,1970-01-20 18:22:49.380
1707769440000000,4177052.266566713,-603.03,4176449.236566713,-15.454837581209404,0.0,-15.454837581209404,2,2,-1.0,-415.92,-12.861704147926048,-1.0,-187.11,-2.5931334332833558,1970-01-20 18:22:49.440
1707769500000000,4177425.747476258,-603.179,4176822.568476258,-15.603837581209376,0.0,-15.603837581209376,2,2,-1.0,-415.995,-12.936704147926037,-1.0,-187.184,-2.6671334332833396,1970-01-20 18:22:49.500
1707769560000000,4177799.1804097914,-603.15,4177196.0304097915,-15.57483758120938,0.0,-15.57483758120938,2,2,-1.0,-415.99,-12.931704147926041,-1.0,-187.16,-2.6431334332833387,1970-01-20 18:22:49.560
1707769620000000,4178172.613343325,-602.9905,4177569.622843325,-15.415337581209343,0.0,-15.415337581209343,2,2,-1.0,-415.8305,-12.772204147926004,-1.0,-187.16,-2.6431334332833387,1970-01-20 18:22:49.620
1707769680000000,4178546.032283855,-603.0975,4177942.934783855,-15.52233758120937,0.0,-15.52233758120937,2,2,-1.0,-415.9445,-12.886204147926037,-1.0,-187.153,-2.6361334332833337,1970-01-20 18:22:49.680
1707769740000000,4178919.365267364,-602.81,4178316.555267364,-15.234837581209376,0.0,-15.234837581209376,2,2,-1.0,-415.7,-12.64170414792602,-1.0,-187.11,-2.5931334332833558,1970-01-20 18:22:49.740
1707769800000000,4179292.5983008468,-602.87,4178689.7283008466,-15.294837581209379,0.0,-15.294837581209379,2,2,-1.0,-415.81,-12.751704147926034,-1.0,-187.06,-2.5431334332833444,1970-01-20 18:22:49.800
1707769860000000,4179665.881309342,-602.765,4179063.116309342,-15.189837581209389,0.0,-15.189837581209389,2,2,-1.0,-415.68,-12.621704147926039,-1.0,-187.085,-2.56813343328335,1970-01-20 18:22:49.860
1707769920000000,4180039.184307843,-602.715,4179436.469307843,-15.139837581209378,0.0,-15.139837581209378,2,2,-1.0,-415.62,-12.561704147926037,-1.0,-187.095,-2.578133433283341,1970-01-20 18:22:49.920
1707769980000000,4180412.527286354,-602.6667,4179809.860586354,-15.091537581209366,0.0,-15.091537581209366,2,2,-1.0,-415.5517,-12.493404147926015,-1.0,-187.115,-2.5981334332833512,1970-01-20 18:22:49.980
1707770040000000,4180785.9288355797,-602.6243,4180183.30453558,-15.04913758120938,0.0,-15.04913758120938,2,2,-1.0,-415.48,-12.42170414792605,-1.0,-187.1443,-2.627433433283329,1970-01-20 18:22:50.040
1707770100000000,4181159.361769113,-602.5,4180556.861769113,-14.924837581209346,0.0,-14.924837581209346,2,2,-1.0,-415.34,-12.281704147926007,-1.0,-187.16,-2.6431334332833387,1970-01-20 18:22:50.100
1707770160000000,4181532.7547226367,-602.63,4180930.124722637,-15.05483758120937,0.0,-15.05483758120937,2,2,-1.0,-415.49,-12.431704147926041,-1.0,-187.14,-2.6231334332833285,1970-01-20 18:22:50.160
1707770220000000,4181906.10769615,-602.69,4181303.41769615,-15.114837581209372,0.0,-15.114837581209372,2,2,-1.0,-415.57,-12.511704147926025,-1.0,-187.12,-2.6031334332833467,1970-01-20 18:22:50.220
1707770280000000,4182279.5406296835,-602.59,4181676.9506296837,-15.014837581209378,0.0,-15.014837581209378,2,2,-1.0,-415.43,-12.371704147926039,-1.0,-187.16,-2.6431334332833387,1970-01-20 18:22:50.280
1707770340000000,4182652.8372313823,-602.4075,4182050.429731382,-14.832337581209373,0.0,-14.832337581209373,2,2,-1.0,-415.3157,-12.257404147926025,-1.0,-187.0918,-2.5749334332833484,1970-01-20 18:22:50.340
1707770400000000,4183026.140229883,-602.355,4182423.785229883,-14.779837581209364,0.0,-14.779837581209364,2,2,-1.0,-415.26,-12.201704147926023,-1.0,-187.095,-2.578133433283341,1970-01-20 18:22:50.400
1707770460000000,4183399.4232383785,-602.3151,4182797.1081383787,-14.739937581209375,0.0,-14.739937581209375,2,2,-1.0,-415.2301,-12.171804147926025,-1.0,-187.085,-2.56813343328335,1970-01-20 18:22:50.460
1707770520000000,4183772.750224885,-602.4244,4183170.325824885,-14.849237581209394,0.0,-14.849237581209394,2,2,-1.0,-415.3174,-12.259104147926053,-1.0,-187.107,-2.5901334332833414,1970-01-20 18:22:50.520
1707770580000000,4184146.083208394,-602.4100000000001,4183543.6732083936,-14.834837581209399,0.0,-14.834837581209399,2,2,-1.0,-415.3,-12.241704147926043,-1.0,-187.11,-2.5931334332833558,1970-01-20 18:22:50.580
1707770640000000,4184519.436181907,-602.24,4183917.196181907,-14.664837581209383,0.0,-14.664837581209383,2,2,-1.0,-415.12,-12.061704147926037,-1.0,-187.12,-2.6031334332833467,1970-01-20 18:22:50.640
1707770700000000,4184892.959070463,-602.385,4184290.5740704634,-14.809837581209393,0.0,-14.809837581209393,2,2,-1.0,-415.18,-12.121704147926039,-1.0,-187.205,-2.6881334332833546,1970-01-20 18:22:50.700
1707770760000000,4185266.5285357307,-602.5382999999999,4184663.9902357305,-14.963137581209367,0.0,-14.963137581209367,2,2,-1.0,-415.31,-12.251704147926034,-1.0,-187.2283,-2.7114334332833323,1970-01-20 18:22:50.760
1707770820000000,4185640.1781609184,-602.5384,4185037.6397609184,-14.96323758120937,0.0,-14.96323758120937,2,2,-1.0,-415.27,-12.211704147926014,-1.0,-187.2684,-2.751533433283356,1970-01-20 18:22:50.820
1707770880000000,4186013.6910544713,-602.45,4185411.241054471,-14.874837581209363,0.0,-14.874837581209363,2,2,-1.0,-415.25,-12.191704147926032,-1.0,-187.2,-2.6831334332833308,1970-01-20 18:22:50.880
1707770940000000,4186387.2139430274,-602.485,4185784.7289430276,-14.90983758120936,0.0,-14.90983758120936,2,2,-1.0,-415.28,-12.221704147926005,-1.0,-187.205,-2.6881334332833546,1970-01-20 18:22:50.940
1707771000000000,4186761.0866566706,-602.8399999999999,4186158.2466566707,-15.264837581209349,0.0,-15.264837581209349,2,2,-1.0,-415.46,-12.401704147926012,-1.0,-187.38,-2.8631334332833376,1970-01-20 18:22:51.000
1707771060000000,4187134.689505246,-602.775,4186531.914505246,-15.199837581209351,0.0,-15.199837581209351,2,2,-1.0,-415.53,-12.471704147926005,-1.0,-187.245,-2.7281334332833467,1970-01-20 18:22:51.060
1707771120000000,4187508.622188904,-603.2,4186905.4221889037,-15.624837581209391,0.0,-15.624837581209391,2,2,-1.0,-415.79,-12.731704147926052,-1.0,-187.41,-2.8931334332833387,1970-01-20 18:22:51.120
1707771180000000,4187882.594852572,-603.1,4187279.4948525717,-15.524837581209397,0.0,-15.524837581209397,2,2,-1.0,-415.67,-12.611704147926048,-1.0,-187.43,-2.913133433283349,1970-01-20 18:22:51.180
1707771240000000,4188256.2676661653,-602.73,4187653.5376661653,-15.154837581209364,0.0,-15.154837581209364,2,2,-1.0,-415.45,-12.39170414792602,-1.0,-187.28,-2.7631334332833433,1970-01-20 18:22:51.240
1707771300000000,4188629.3007995985,-601.775,4188027.5257995985,-14.19983758120938,0.0,-14.19983758120938,2,2,-1.0,-414.815,-11.75670414792603,-1.0,-186.96,-2.44313343328335,1970-01-20 18:22:51.300
1707771360000000,4189002.455872062,-602.111,4188400.344872062,-14.535837581209336,0.0,-14.535837581209336,2,2,-1.0,-415.09,-12.031704147926007,-1.0,-187.021,-2.5041334332833287,1970-01-20 18:22:51.360
1707771420000000,4189375.369065466,-601.79,4188773.579065466,-14.214837581209366,0.0,-14.214837581209366,2,2,-1.0,-414.89,-11.831704147926018,-1.0,-186.9,-2.383133433283348,1970-01-20 18:22:51.420
1707771480000000,4189748.4519740115,-601.9886,4189146.4633740117,-14.413437581209365,0.0,-14.413437581209365,2,2,-1.0,-415.0037,-11.945404147926013,-1.0,-186.9849,-2.4680334332833525,1970-01-20 18:22:51.480
1707771540000000,4190121.924887555,-602.4300000000001,4189519.494887555,-14.854837581209381,0.0,-14.854837581209381,2,2,-1.0,-415.25,-12.191704147926032,-1.0,-187.18,-2.663133433283349,1970-01-20 18:22:51.540
1707834600000000,4190492.7791104433,-591.01,4189901.7691104435,-3.434837581209365,0.0,-3.434837581209365,2,2,-1.0,-405.14,-2.0817041479260183,-1.0,-185.87,-1.3531334332833467,1970-01-20 18:23:54.600
1707834660000000,4190862.254022987,-590.73,4190271.524022987,-3.1548375812093923,0.0,-3.1548375812093923,2,2,-1.0,-405.55,-2.4917041479260433,-1.0,-185.18,-0.663133433283349,1970-01-20 18:23:54.660
1707834720000000,4191231.489055471,-591.04,4190640.449055471,-3.4648375812093946,0.0,-3.4648375812093946,2,2,-1.0,-405.98,-2.92170414792605,-1.0,-185.06,-0.5431334332833444,1970-01-20 18:23:54.720
1707834780000000,4191600.054422787,-590.405,4191009.649422787,-2.8298375812093752,0.0,-2.8298375812093752,2,2,-1.0,-405.68,-2.621704147926039,-1.0,-184.725,-0.20813343328333644,1970-01-20 18:23:54.780
1707834840000000,4191968.529835081,-590.9057,4191377.624135081,-3.3305375812093985,0.0,-3.3305375812093985,2,2,-1.0,-406.2257,-3.1674041479260495,-1.0,-184.68,-0.16313343328334895,1970-01-20 18:23:54.840
1707834900000000,4192336.6254372797,-590.79,4191745.8354372797,-3.2148375812093946,0.0,-3.2148375812093946,2,2,-1.0,-406.3,-3.2417041479260433,-1.0,-184.49,0.026866566716648776,1970-01-20 18:23:54.900
1707834960000000,4192704.920939529,-591.0360000000001,4192113.884939529,-3.460837581209404,0.0,-3.460837581209404,2,2,-1.0,-406.446,-3.3877041479260583,-1.0,-184.59,-0.07313343328334554,1970-01-20 18:23:54.960
1707835020000000,4193073.496301848,-591.2535,4192482.242801848,-3.6783375812093766,0.0,-3.6783375812093766,2,2,-1.0,-406.5235,-3.4652041479260447,-1.0,-184.73,-0.2131334332833319,1970-01-20 18:23:55.020
1707835080000000,4193441.6918540723,-590.4449999999999,4192851.2468540724,-2.869837581209339,0.0,-2.869837581209339,2,2,-1.0,-405.905,-2.8467041479260047,-1.0,-184.54,-0.02313343328333417,1970-01-20 18:23:55.080
1707835140000000,4193809.6075462266,-590.17,4193219.4375462267,-2.5948375812093616,0.0,-2.5948375812093616,2,2,-1.0,-405.77,-2.7117041479260138,-1.0,-184.4,0.11686656671665219,1970-01-20 18:23:55.140
1707835200000000,4194177.4632683652,-590.13,4193587.3332683654,-2.5548375812093695,0.0,-2.5548375812093695,2,2,-1.0,-405.76,-2.701704147926023,-1.0,-184.37,0.14686656671665332,1970-01-20 18:23:55.200
1707835260000000,4194545.099100449,-590.24,4193954.859100449,-2.664837581209383,0.0,-2.664837581209383,2,2,-1.0,-405.98,-2.92170414792605,-1.0,-184.26,0.25686656671666697,1970-01-20 18:23:55.260
1707835320000000,4194913.595102449,-590.8403,4194322.754802449,-3.265137581209359,0.0,-3.265137581209359,2,2,-1.0,-406.15,-3.0917041479260092,-1.0,-184.6903,-0.1734334332833498,1970-01-20 18:23:55.320
1707835380000000,4195282.412343829,-591.1283000000001,4194691.284043829,-3.5531375812093984,0.0,-3.5531375812093984,2,2,-1.0,-406.2773,-3.219004147926057,-1.0,-184.851,-0.3341334332833412,1970-01-20 18:23:55.380
1707835440000000,4195651.337531236,-590.865,4195060.472531236,-3.2898375812093548,0.0,-3.2898375812093548,2,2,-1.0,-405.96,-2.9017041479260115,-1.0,-184.905,-0.38813343328334327,1970-01-20 18:23:55.440
1707835500000000,4196020.252723639,-591.0922,4195429.160523639,-3.5170375812093937,0.0,-3.5170375812093937,2,2,-1.0,-406.1922,-3.133904147926046,-1.0,-184.9,-0.3831334332833478,1970-01-20 18:23:55.500
1707835560000000,4196389.067966017,-591.54,4195797.527966017,-3.964837581209366,0.0,-3.964837581209366,2,2,-1.0,-406.69,-3.6317041479260297,-1.0,-184.85,-0.33313343328333644,1970-01-20 18:23:55.560
1707835620000000,4196757.911194404,-591.004,4196166.907194404,-3.4288375812093648,0.0,-3.4288375812093648,2,2,-1.0,-406.14,-3.0817041479260183,-1.0,-184.864,-0.34713343328334645,1970-01-20 18:23:55.620
1707835680000000,4197127.206196903,-591.44,4196535.766196903,-3.8648375812094002,0.0,-3.8648375812094002,2,2,-1.0,-406.35,-3.2917041479260547,-1.0,-185.09,-0.5731334332833455,1970-01-20 18:23:55.680
1707835740000000,4197496.261319342,-590.52,4196905.7413193425,-2.9448375812093843,0.0,-2.9448375812093843,2,2,-1.0,-405.55,-2.4917041479260433,-1.0,-184.97,-0.453133433283341,1970-01-20 18:23:55.740
1707835800000000,4197865.196501751,-590.4677,4197274.7288017515,-2.892537581209382,0.0,-2.892537581209382,2,2,-1.0,-405.5577,-2.499404147926043,-1.0,-184.91,-0.3931334332833387,1970-01-20 18:23:55.800
1707835860000000,4198233.791854075,-590.21,4197643.581854075,-2.6348375812094105,0.0,-2.6348375812094105,2,2,-1.0,-405.47,-2.4117041479260592,-1.0,-184.74,-0.22313343328335122,1970-01-20 18:23:55.860
1707835920000000,4198602.367216394,-590.325,4198012.042216394,-2.749837581209391,0.0,-2.749837581209391,2,2,-1.0,-405.595,-2.5367041479260592,-1.0,-184.73,-0.2131334332833319,1970-01-20 18:23:55.920
1707835980000000,4198971.392353826,-591.22,4198380.172353826,-3.644837581209373,0.0,-3.644837581209373,2,2,-1.0,-406.265,-3.2067041479260183,-1.0,-184.955,-0.43813343328335463,1970-01-20 18:23:55.980
1707836040000000,4199340.967216396,-592.02,4198748.947216396,-4.444837581209384,0.0,-4.444837581209384,2,2,-1.0,-406.79,-3.7317041479260524,-1.0,-185.23,-0.7131334332833319,1970-01-20 18:23:56.040
1707836100000000,4199710.310194907,-591.654,4199118.656194907,-4.078837581209399,0.0,-4.078837581209399,2,2,-1.0,-406.54,-3.4817041479260524,-1.0,-185.114,-0.5971334332833464,1970-01-20 18:23:56.100
1707836160000000,4200080.214892558,-592.2137,4199488.001192558,-4.638537581209363,0.0,-4.638537581209363,2,2,-1.0,-406.8187,-3.7604041479260104,-1.0,-185.395,-0.8781334332833524,1970-01-20 18:23:56.160
1707836220000000,4200450.059620193,-592.519,4199857.540620193,-4.9438375812093796,0.0,-4.9438375812093796,2,2,-1.0,-407.154,-4.095704147926028,-1.0,-185.365,-0.8481334332833512,1970-01-20 18:23:56.220
1707836280000000,4200819.474562722,-592.6,4200226.874562723,-5.024837581209368,0.0,-5.024837581209368,2,2,-1.0,-407.45,-4.391704147926021,-1.0,-185.15,-0.6331334332833478,1970-01-20 18:23:56.280
1707836340000000,4201188.909495256,-592.73,4200596.179495255,-5.154837581209364,0.0,-5.154837581209364,2,2,-1.0,-407.57,-4.511704147926025,-1.0,-185.16,-0.6431334332833387,1970-01-20 18:23:56.340
1707836400000000,4201558.02458771,-591.94,4200966.08458771,-4.364837581209372,0.0,-4.364837581209372,2,2,-1.0,-406.94,-3.8817041479260297,-1.0,-185.0,-0.48313343328334213,1970-01-20 18:23:56.400
1707836460000000,4201927.219640183,-591.571,4201335.648640183,-3.995837581209372,0.0,-3.995837581209372,2,2,-1.0,-406.531,-3.472704147926038,-1.0,-185.04,-0.5231334332833342,1970-01-20 18:23:56.460
1707836520000000,4202296.314742631,-591.71,4201704.604742631,-4.1348375812094105,0.0,-4.1348375812094105,2,2,-1.0,-406.72,-3.6617041479260592,-1.0,-184.99,-0.4731334332833512,1970-01-20 18:23:56.520
1707836580000000,4202665.205947029,-591.508,4202073.697947029,-3.932837581209384,0.0,-3.932837581209384,2,2,-1.0,-406.62,-3.5617041479260365,-1.0,-184.888,-0.37113343328334736,1970-01-20 18:23:56.580
1707836640000000,4203034.041179414,-590.9200000000001,4202443.121179414,-3.34483758120939,0.0,-3.34483758120939,2,2,-1.0,-406.06,-3.0017041479260342,-1.0,-184.86,-0.34313343328335577,1970-01-20 18:23:56.640
1707836700000000,4203402.84642679,-591.155,4202811.691426789,-3.5798375812093752,0.0,-3.5798375812093752,2,2,-1.0,-406.31,-3.2517041479260342,-1.0,-184.845,-0.328133433283341,1970-01-20 18:23:56.700
1707836760000000,4203771.785607199,-591.802,4203179.983607199,-4.226837581209367,0.0,-4.226837581209367,2,2,-1.0,-406.89,-3.8317041479260183,-1.0,-184.912,-0.39513343328334827,1970-01-20 18:23:56.760
1707836820000000,4204140.918690658,-592.019,4203548.899690658,-4.443837581209351,0.0,-4.443837581209351,2,2,-1.0,-407.01,-3.951704147926023,-1.0,-185.009,-0.49213343328332826,1970-01-20 18:23:56.820
1707836880000000,4204510.015192407,-591.8706999999999,4203918.144492407,-4.2955375812093735,0.0,-4.2955375812093735,2,2,-1.0,-406.88,-3.8217041479260274,-1.0,-184.9907,-0.47383343328334604,1970-01-20 18:23:56.880
1707836940000000,4204879.020339833,-591.7249999999999,4204287.295339833,-4.14983758120934,0.0,-4.14983758120934,2,2,-1.0,-406.78,-3.7217041479260047,-1.0,-184.945,-0.4281334332833353,1970-01-20 18:23:56.940
1707837000000000,4205248.2153923055,-592.25,4204655.9653923055,-4.674837581209346,0.0,-4.674837581209346,2,2,-1.0,-407.21,-4.1517041479260115,-1.0,-185.04,-0.5231334332833342,1970-01-20 18:23:57.000
1707837060000000,4205617.410644679,-592.5001,4205024.9105446795,-4.924937581209349,0.0,-4.924937581209349,2,2,-1.0,-407.46,-4.4017041479260115,-1.0,-185.0401,-0.5232334332833375,1970-01-20 18:23:57.060
1707837120000000,4205986.535732136,-592.315,4205394.220732136,-4.739837581209372,0.0,-4.739837581209372,2,2,-1.0,-407.31,-4.251704147926034,-1.0,-185.005,-0.4881334332833376,1970-01-20 18:23:57.120
1707837180000000,4206355.530884559,-591.8199999999999,4205763.710884559,-4.244837581209367,0.0,-4.244837581209367,2,2,-1.0,-406.88,-3.8217041479260274,-1.0,-184.94,-0.42313343328333985,1970-01-20 18:23:57.180
1707837240000000,4206724.615992005,-592.01,4206132.605992005,-4.434837581209365,0.0,-4.434837581209365,2,2,-1.0,-407.025,-3.9667041479260092,-1.0,-184.985,-0.46813343328335577,1970-01-20 18:23:57.240
1707837300000000,4207093.671114444,-592.125,4206501.546114444,-4.549837581209346,0.0,-4.549837581209346,2,2,-1.0,-407.155,-4.096704147926005,-1.0,-184.97,-0.453133433283341,1970-01-20 18:23:57.300
1707837360000000,4207462.726236883,-591.94,4206870.786236882,-4.3648375812094,0.0,-4.3648375812094,2,2,-1.0,-406.97,-3.9117041479260592,-1.0,-184.97,-0.453133433283341,1970-01-20 18:23:57.360
1707837420000000,4207831.551474265,-592.1221,4207239.429374265,-4.5469375812093915,0.0,-4.5469375812093915,2,2,-1.0,-407.2671,-4.20880414792606,-1.0,-184.855,-0.3381334332833319,1970-01-20 18:23:57.420
1707837480000000,4208200.450274865,-592.2607,4207608.189574865,-4.68553758120936,0.0,-4.68553758120936,2,2,-1.0,-407.3689,-4.310604147926028,-1.0,-184.8918,-0.3749334332833314,1970-01-20 18:23:57.480
1707837540000000,4208569.585557223,-592.6901,4207976.895457223,-5.114937581209375,0.0,-5.114937581209375,2,2,-1.0,-407.68,-4.621704147926039,-1.0,-185.0101,-0.49323343328333635,1970-01-20 18:23:57.540
1707837600000000,4208939.07046477,-593.235,4208345.83546477,-5.659837581209388,0.0,-5.659837581209388,2,2,-1.0,-408.05,-4.991704147926043,-1.0,-185.185,-0.6681334332833444,1970-01-20 18:23:57.600
1707837660000000,4209308.805247379,-593.4585,4208715.346747379,-5.883337581209389,0.0,-5.883337581209389,2,2,-1.0,-408.1485,-5.090204147926045,-1.0,-185.31,-0.7931334332833444,1970-01-20 18:23:57.660
1707837720000000,4209678.400099953,-593.255,4209085.145099953,-5.6798375812093695,0.0,-5.6798375812093695,2,2,-1.0,-408.015,-4.956704147926018,-1.0,-185.24,-0.7231334332833512,1970-01-20 18:23:57.720
1707837780000000,4210048.074912547,-593.8,4209454.274912547,-6.224837581209357,0.0,-6.224837581209357,2,2,-1.0,-408.52,-5.461704147926014,-1.0,-185.28,-0.7631334332833433,1970-01-20 18:23:57.780
1707837840000000,4210417.789705151,-593.9300000000001,4209823.859705151,-6.354837581209381,0.0,-6.354837581209381,2,2,-1.0,-408.63,-5.571704147926027,-1.0,-185.3,-0.7831334332833535,1970-01-20 18:23:57.840
