timestamp,cash,total_market_value,total_equity,total_unrealized_pnl,total_realized_pnl,total_pnl,position_count,pending_order_count,position_msft_quantity,position_msft_market_value,position_msft_pnl,position_aapl_quantity,position_aapl_market_value,position_aapl_pnl,datetime
1708095420000000,2740689.481566123,404.19,2741093.671566123,-14.559495200000015,0.0,-14.559495200000015,2,6,1.0,404.19,-14.559495200000015,1.0,0.0,0.0,2024-02-16 14:57:00
1708095480000000,2739878.612955252,404.0,2740282.612955252,-14.749495200000013,0.0,-14.749495200000013,2,6,1.0,404.0,-14.749495200000013,1.0,0.0,0.0,2024-02-16 14:58:00
1708095540000000,2739066.3837663564,404.68,2739471.0637663566,-14.069495200000006,0.0,-14.069495200000006,2,6,1.0,404.68,-14.069495200000006,1.0,0.0,0.0,2024-02-16 14:59:00
1708095600000000,2738253.9748873604,404.77,2738658.7448873604,-13.97949520000003,0.0,-13.97949520000003,2,6,1.0,404.77,-13.97949520000003,1.0,0.0,0.0,2024-02-16 15:00:00
1708095660000000,2737443.1064184546,404.0,2737847.1064184546,-14.749495200000013,0.0,-14.749495200000013,2,6,1.0,404.0,-14.749495200000013,1.0,0.0,0.0,2024-02-16 15:01:00
1708095720000000,2736631.467684518,404.385,2737035.852684518,-14.364495200000022,0.0,-14.364495200000022,2,6,1.0,404.385,-14.364495200000022,1.0,0.0,0.0,2024-02-16 15:02:00
1708095780000000,2735819.2386555816,404.68,2736223.918655582,-14.069495200000006,0.0,-14.069495200000006,2,6,1.0,404.68,-14.069495200000006,1.0,0.0,0.0,2024-02-16 15:03:00
1708095840000000,2735007.2298190254,404.57,2735411.799819025,-14.17949520000002,0.0,-14.17949520000002,2,6,1.0,404.57,-14.17949520000002,1.0,0.0,0.0,2024-02-16 15:04:00
1708095900000000,2734195.391444974,404.485,2734599.876444974,-14.264495199999999,0.0,-14.264495199999999,2,6,1.0,404.485,-14.264495199999999,1.0,0.0,0.0,2024-02-16 15:05:00
1708095960000000,2733383.5828835736,404.47,2733788.052883574,-14.279495199999985,0.0,-14.279495199999985,2,6,1.0,404.47,-14.279495199999985,1.0,0.0,0.0,2024-02-16 15:06:00
1708096020000000,2732571.7917134273,404.4612,2732976.252913427,-14.288295199999993,0.0,-14.288295199999993,2,6,1.0,404.4612,-14.288295199999993,1.0,0.0,0.0,2024-02-16 15:07:00
1708096080000000,2731759.88249258,404.52,2732164.40249258,-14.22949520000003,0.0,-14.22949520000003,2,6,1.0,404.52,-14.22949520000003,1.0,0.0,0.0,2024-02-16 15:08:00
1708096140000000,2730948.2934043393,404.36,2731352.653404339,-14.389495199999999,0.0,-14.389495199999999,2,6,1.0,404.36,-14.389495199999999,1.0,0.0,0.0,2024-02-16 15:09:00
1708096200000000,2730136.7444554693,404.34,2730541.084455469,-14.409495200000038,0.0,-14.409495200000038,2,6,1.0,404.34,-14.409495200000038,1.0,0.0,0.0,2024-02-16 15:10:00
1708096260000000,2729324.715086644,404.58,2729729.295086644,-14.169495200000028,0.0,-14.169495200000028,2,6,1.0,404.58,-14.169495200000028,1.0,0.0,0.0,2024-02-16 15:11:00
1708096320000000,2728513.7064677584,404.07,2728917.776467758,-14.67949520000002,0.0,-14.67949520000002,2,6,1.0,404.07,-14.67949520000002,1.0,0.0,0.0,2024-02-16 15:12:00
1708096380000000,2727702.1573889204,404.34,2728106.4973889203,-14.409495200000038,0.0,-14.409495200000038,2,6,1.0,404.34,-14.409495200000038,1.0,0.0,0.0,2024-02-16 15:13:00
1708096440000000,2726890.508340062,404.39,2727294.8983400622,-14.359495200000026,0.0,-14.359495200000026,2,6,1.0,404.39,-14.359495200000026,1.0,0.0,0.0,2024-02-16 15:14:00
1708096500000000,2726078.2690861817,404.685,2726482.9540861817,-14.06449520000001,0.0,-14.06449520000001,2,6,1.0,404.685,-14.06449520000001,1.0,0.0,0.0,2024-02-16 15:15:00
1708096560000000,2725265.3392873514,405.03,2725670.369287351,-13.71949520000004,0.0,-13.71949520000004,2,6,1.0,405.03,-13.71949520000004,1.0,0.0,0.0,2024-02-16 15:16:00
1708096620000000,2724452.48916861,404.99,2724857.47916861,-13.759495200000003,0.0,-13.759495200000003,2,6,1.0,404.99,-13.759495200000003,1.0,0.0,0.0,2024-02-16 15:17:00
1708096680000000,2723639.2589598442,405.18,2724044.4389598444,-13.569495200000006,0.0,-13.569495200000006,2,6,1.0,405.18,-13.569495200000006,1.0,0.0,0.0,2024-02-16 15:18:00
1708096740000000,2722826.028951029,405.18,2723231.208951029,-13.569495200000006,0.0,-13.569495200000006,2,6,1.0,405.18,-13.569495200000006,1.0,0.0,0.0,2024-02-16 15:19:00
1708096800000000,2722012.7040146827,405.2275,2722417.9315146827,-13.521995199999992,0.0,-13.521995199999992,2,6,1.0,405.2275,-13.521995199999992,1.0,0.0,0.0,2024-02-16 15:20:00
1708096860000000,2721200.2744778492,404.78,2721605.054477849,-13.96949520000004,0.0,-13.96949520000004,2,6,1.0,404.78,-13.96949520000004,1.0,0.0,0.0,2024-02-16 15:21:00
1708096920000000,2720388.405193022,404.5,2720792.905193022,-14.249495200000013,0.0,-14.249495200000013,2,6,1.0,404.5,-14.249495200000013,1.0,0.0,0.0,2024-02-16 15:22:00
1708096980000000,2719575.8951942944,404.82,2719980.715194294,-13.92949520000002,0.0,-13.92949520000002,2,6,1.0,404.82,-13.92949520000002,1.0,0.0,0.0,2024-02-16 15:23:00
1708097040000000,2718763.765585517,404.63,2719168.395585517,-14.119495200000017,0.0,-14.119495200000017,2,6,1.0,404.63,-14.119495200000017,1.0,0.0,0.0,2024-02-16 15:24:00
1708097100000000,2717951.135556781,404.88,2718356.015556781,-13.869495200000017,0.0,-13.869495200000017,2,6,1.0,404.88,-13.869495200000017,1.0,0.0,0.0,2024-02-16 15:25:00
1708097160000000,2717139.2862579604,404.49,2717543.7762579606,-14.259495200000003,0.0,-14.259495200000003,2,6,1.0,404.49,-14.259495200000003,1.0,0.0,0.0,2024-02-16 15:26:00
1708097220000000,2716327.016639167,404.7,2716731.716639167,-14.049495200000024,0.0,-14.049495200000024,2,6,1.0,404.7,-14.049495200000024,1.0,0.0,0.0,2024-02-16 15:27:00
1708097280000000,2715514.967120376,404.59,2715919.557120376,-14.159495200000038,0.0,-14.159495200000038,2,6,1.0,404.59,-14.159495200000038,1.0,0.0,0.0,2024-02-16 15:28:00
1708097340000000,2714702.617381603,404.74,2715107.357381603,-14.009495200000003,0.0,-14.009495200000003,2,6,1.0,404.74,-14.009495200000003,1.0,0.0,0.0,2024-02-16 15:29:00
1708097400000000,2713890.2675328576,404.74,2714295.007532858,-14.009495200000003,0.0,-14.009495200000003,2,6,1.0,404.74,-14.009495200000003,1.0,0.0,0.0,2024-02-16 15:30:00
1708097460000000,2713078.4381240667,404.48,2713482.9181240667,-14.269495199999994,0.0,-14.269495199999994,2,6,1.0,404.48,-14.269495199999994,1.0,0.0,0.0,2024-02-16 15:31:00
1708097520000000,2712266.9552184935,404.3068,2712671.2620184934,-14.442695200000003,0.0,-14.442695200000003,2,6,1.0,404.3068,-14.442695200000003,1.0,0.0,0.0,2024-02-16 15:32:00
1708097580000000,2711455.7457615924,404.17,2711859.9157615923,-14.579495199999997,0.0,-14.579495199999997,2,6,1.0,404.17,-14.579495199999997,1.0,0.0,0.0,2024-02-16 15:33:00
1708097640000000,2710644.156100895,404.36,2711048.5161008947,-14.389495199999999,0.0,-14.389495199999999,2,6,1.0,404.36,-14.389495199999999,1.0,0.0,0.0,2024-02-16 15:34:00
1708097700000000,2709832.3863621936,404.45,2710236.836362194,-14.299495200000024,0.0,-14.299495200000024,2,6,1.0,404.45,-14.299495200000024,1.0,0.0,0.0,2024-02-16 15:35:00
1708097760000000,2709019.9058485967,404.805,2709424.710848597,-13.944495200000006,0.0,-13.944495200000006,2,6,1.0,404.805,-13.944495200000006,1.0,0.0,0.0,2024-02-16 15:36:00
1708097820000000,2708206.8147400743,405.11,2708611.924740074,-13.639495199999999,0.0,-13.639495199999999,2,6,1.0,405.11,-13.639495199999999,1.0,0.0,0.0,2024-02-16 15:37:00
1708097880000000,2707393.463351589,405.24,2707798.7033515894,-13.509495200000003,0.0,-13.509495200000003,2,6,1.0,405.24,-13.509495200000003,1.0,0.0,0.0,2024-02-16 15:38:00
1708097940000000,2706579.3311232156,405.63,2706984.9611232155,-13.119495200000017,0.0,-13.119495200000017,2,6,1.0,405.63,-13.119495200000017,1.0,0.0,0.0,2024-02-16 15:39:00
1708098000000000,2705765.259074805,405.6,2706170.859074805,-13.14949519999999,0.0,-13.14949519999999,2,6,1.0,405.6,-13.14949519999999,1.0,0.0,0.0,2024-02-16 15:40:00
1708098060000000,2704951.1571913487,405.615,2705356.772191349,-13.134495200000003,0.0,-13.134495200000003,2,6,1.0,405.615,-13.134495200000003,1.0,0.0,0.0,2024-02-16 15:41:00
1708098120000000,2704137.7861093837,405.25,2704543.0361093837,-13.499495200000013,0.0,-13.499495200000013,2,6,1.0,405.25,-13.499495200000013,1.0,0.0,0.0,2024-02-16 15:42:00
1708098180000000,2703324.0347007033,405.4401,2703729.474800703,-13.30939520000004,0.0,-13.30939520000004,2,6,1.0,405.4401,-13.30939520000004,1.0,0.0,0.0,2024-02-16 15:43:00
1708098240000000,2702510.8208766435,405.1716,2702915.9924766435,-13.5778952,0.0,-13.5778952,2,6,1.0,405.1716,-13.5778952,1.0,0.0,0.0,2024-02-16 15:44:00
1708098300000000,2701697.530205387,405.21,2702102.740205387,-13.539495200000033,0.0,-13.539495200000033,2,6,1.0,405.21,-13.539495200000033,1.0,0.0,0.0,2024-02-16 15:45:00
1708098360000000,2700884.2914927467,405.184,2701289.4754927466,-13.565495199999987,0.0,-13.565495199999987,2,6,1.0,405.184,-13.565495199999987,1.0,0.0,0.0,2024-02-16 15:46:00
1708098420000000,2700070.500334148,405.46,2700475.960334148,-13.289495200000033,0.0,-13.289495200000033,2,6,1.0,405.46,-13.289495200000033,1.0,0.0,0.0,2024-02-16 15:47:00
1708098480000000,2699257.029705457,405.3,2699662.3297054567,-13.449495200000001,0.0,-13.449495200000001,2,6,1.0,405.3,-13.449495200000001,1.0,0.0,0.0,2024-02-16 15:48:00
1708098540000000,2698443.9691817905,405.095,2698849.0641817907,-13.654495199999985,0.0,-13.654495199999985,2,6,1.0,405.095,-13.654495199999985,1.0,0.0,0.0,2024-02-16 15:49:00
1708098600000000,2697630.73891349,405.1797,2698035.91861349,-13.569795199999987,0.0,-13.569795199999987,2,6,1.0,405.1797,-13.569795199999987,1.0,0.0,0.0,2024-02-16 15:50:00
1708098660000000,2696817.187844899,405.34,2697222.527844899,-13.409495200000038,0.0,-13.409495200000038,2,6,1.0,405.34,-13.409495200000038,1.0,0.0,0.0,2024-02-16 15:51:00
1708098720000000,2696003.666921276,405.325,2696408.9919212763,-13.424495200000024,0.0,-13.424495200000024,2,6,1.0,405.325,-13.424495200000024,1.0,0.0,0.0,2024-02-16 15:52:00
1708098780000000,2695189.7554127504,405.52,2695595.2754127504,-13.22949520000003,0.0,-13.22949520000003,2,6,1.0,405.52,-13.22949520000003,1.0,0.0,0.0,2024-02-16 15:53:00
1708098840000000,2694375.7635880937,405.56,2694781.3235880937,-13.18949520000001,0.0,-13.18949520000001,2,6,1.0,405.56,-13.18949520000001,1.0,0.0,0.0,2024-02-16 15:54:00
1708098900000000,2693562.1524895024,405.37,2693967.5224895026,-13.379495200000008,0.0,-13.379495200000008,2,6,1.0,405.37,-13.379495200000008,1.0,0.0,0.0,2024-02-16 15:55:00
1708098960000000,2692748.021128912,405.63,2693153.651128912,-13.119495200000017,0.0,-13.119495200000017,2,6,1.0,405.63,-13.119495200000017,1.0,0.0,0.0,2024-02-16 15:56:00
1708099020000000,2691934.232641597,405.4587,2692339.6913415967,-13.290795199999991,0.0,-13.290795199999991,2,6,1.0,405.4587,-13.290795199999991,1.0,0.0,0.0,2024-02-16 15:57:00
1708099080000000,2691120.321393006,405.52,2691525.841393006,-13.22949520000003,0.0,-13.22949520000003,2,6,1.0,405.52,-13.22949520000003,1.0,0.0,0.0,2024-02-16 15:58:00
1708099140000000,2690306.12970469,405.66,2690711.78970469,-13.089495199999988,0.0,-13.089495199999988,2,6,1.0,405.66,-13.089495199999988,1.0,0.0,0.0,2024-02-16 15:59:00
1708099200000000,2689491.7778963842,405.74,2689897.5178963845,-13.009495200000003,0.0,-13.009495200000003,2,6,1.0,405.74,-13.009495200000003,1.0,0.0,0.0,2024-02-16 16:00:00
1708099260000000,2688677.176082849,405.865,2689083.0410828493,-12.884495200000003,0.0,-12.884495200000003,2,6,1.0,405.865,-12.884495200000003,1.0,0.0,0.0,2024-02-16 16:01:00
1708099320000000,2687862.7945292755,405.755,2688268.5495292754,-12.994495200000017,0.0,-12.994495200000017,2,6,1.0,405.755,-12.994495200000017,1.0,0.0,0.0,2024-02-16 16:02:00
1708099380000000,2687048.042428792,405.94,2687453.982428792,-12.809495200000015,0.0,-12.809495200000015,2,6,1.0,405.94,-12.809495200000015,1.0,0.0,0.0,2024-02-16 16:03:00
1708099440000000,2686233.3703703093,405.9,2686639.2703703092,-12.849495200000035,0.0,-12.849495200000035,2,6,1.0,405.9,-12.849495200000035,1.0,0.0,0.0,2024-02-16 16:04:00
1708099500000000,2685419.0362069947,405.7312,2685824.7674069945,-13.018295200000011,0.0,-13.018295200000011,2,6,1.0,405.7312,-13.018295200000011,1.0,0.0,0.0,2024-02-16 16:05:00
1708099560000000,2684604.8844584986,405.64,2685010.5244584987,-13.109495200000026,0.0,-13.109495200000026,2,6,1.0,405.64,-13.109495200000026,1.0,0.0,0.0,2024-02-16 16:06:00
1708099620000000,2683790.7727300026,405.62,2684196.3927300028,-13.129495200000008,0.0,-13.129495200000008,2,6,1.0,405.62,-13.129495200000008,1.0,0.0,0.0,2024-02-16 16:07:00
1708099680000000,2682975.960441558,405.97,2683381.9304415584,-12.779495199999985,0.0,-12.779495199999985,2,6,1.0,405.97,-12.779495199999985,1.0,0.0,0.0,2024-02-16 16:08:00
1708099740000000,2682161.088093123,406.0,2682567.088093123,-12.749495200000013,0.0,-12.749495200000013,2,6,1.0,406.0,-12.749495200000013,1.0,0.0,0.0,2024-02-16 16:09:00
1708099800000000,2681346.3759444575,405.92,2681752.2959444574,-12.829495199999997,0.0,-12.829495199999997,2,6,1.0,405.92,-12.829495199999997,1.0,0.0,0.0,2024-02-16 16:10:00
1708099860000000,2680531.343715972,406.08,2680937.423715972,-12.669495200000028,0.0,-12.669495200000028,2,6,1.0,406.08,-12.669495200000028,1.0,0.0,0.0,2024-02-16 16:11:00
1708099920000000,2679715.8711075257,406.3,2680122.1711075255,-12.449495200000001,0.0,-12.449495200000001,2,6,1.0,406.3,-12.449495200000001,1.0,0.0,0.0,2024-02-16 16:12:00
1708099980000000,2678900.5187090426,406.24,2679306.758709043,-12.509495200000003,0.0,-12.509495200000003,2,6,1.0,406.24,-12.509495200000003,1.0,0.0,0.0,2024-02-16 16:13:00
1708100040000000,2678084.705832821,406.47,2678491.175832821,-12.279495199999985,0.0,-12.279495199999985,2,6,1.0,406.47,-12.279495199999985,1.0,0.0,0.0,2024-02-16 16:14:00
1708100100000000,2677268.993044391,406.42,2677675.4130443907,-12.329495199999997,0.0,-12.329495199999997,2,6,1.0,406.42,-12.329495199999997,1.0,0.0,0.0,2024-02-16 16:15:00
1708100160000000,2676453.2651584824,406.4275,2676859.6926584826,-12.321995200000003,0.0,-12.321995200000003,2,6,1.0,406.4275,-12.321995200000003,1.0,0.0,0.0,2024-02-16 16:16:00
1708100220000000,2675637.7922401144,406.3,2676044.092240114,-12.449495200000001,0.0,-12.449495200000001,2,6,1.0,406.3,-12.449495200000001,1.0,0.0,0.0,2024-02-16 16:17:00
1708100280000000,2674822.6795223407,406.12,2675228.7995223408,-12.629495200000008,0.0,-12.629495200000008,2,6,1.0,406.12,-12.629495200000008,1.0,0.0,0.0,2024-02-16 16:18:00
1708100340000000,2674007.7069639447,406.05,2674413.7569639445,-12.699495200000001,0.0,-12.699495200000001,2,6,1.0,406.05,-12.699495200000001,1.0,0.0,0.0,2024-02-16 16:19:00
1708100400000000,2673192.4539956166,406.19,2673598.6439956166,-12.559495200000015,0.0,-12.559495200000015,2,6,1.0,406.19,-12.559495200000015,1.0,0.0,0.0,2024-02-16 16:20:00
1708100460000000,2672377.485479211,406.048,2672783.533479211,-12.70149520000001,0.0,-12.70149520000001,2,6,1.0,406.048,-12.70149520000001,1.0,0.0,0.0,2024-02-16 16:21:00
1708100520000000,2671562.453130754,406.08,2671968.5331307543,-12.669495200000028,0.0,-12.669495200000028,2,6,1.0,406.08,-12.669495200000028,1.0,0.0,0.0,2024-02-16 16:22:00
1708100580000000,2670747.780702214,405.9001,2671153.6808022144,-12.849395200000004,0.0,-12.849395200000004,2,6,1.0,405.9001,-12.849395200000004,1.0,0.0,0.0,2024-02-16 16:23:00
1708100640000000,2669933.006380784,405.951,2670338.9573807837,-12.79849519999999,0.0,-12.79849519999999,2,6,1.0,405.951,-12.79849519999999,1.0,0.0,0.0,2024-02-16 16:24:00
1708100700000000,2669118.1342123034,406.0,2669524.1342123034,-12.749495200000013,0.0,-12.749495200000013,2,6,1.0,406.0,-12.749495200000013,1.0,0.0,0.0,2024-02-16 16:25:00
1708100760000000,2668303.162143935,406.0499,2668709.212043935,-12.699595200000033,0.0,-12.699595200000033,2,6,1.0,406.0499,-12.699595200000033,1.0,0.0,0.0,2024-02-16 16:26:00
1708100820000000,2667488.369935474,405.96,2667894.329935474,-12.789495200000033,0.0,-12.789495200000033,2,6,1.0,405.96,-12.789495200000033,1.0,0.0,0.0,2024-02-16 16:27:00
1708100880000000,2666673.6018129955,405.948,2667079.5498129954,-12.801495200000033,0.0,-12.801495200000033,2,6,1.0,405.948,-12.801495200000033,1.0,0.0,0.0,2024-02-16 16:28:00
1708100940000000,2665859.2480636244,405.7409,2666264.9889636245,-13.008595200000002,0.0,-13.008595200000002,2,6,1.0,405.7409,-13.008595200000002,1.0,0.0,0.0,2024-02-16 16:29:00
1708101000000000,2665044.595885174,405.89,2665450.485885174,-12.859495200000026,0.0,-12.859495200000026,2,6,1.0,405.89,-12.859495200000026,1.0,0.0,0.0,2024-02-16 16:30:00
1708101060000000,2664229.7837966797,405.97,2664635.75379668,-12.779495199999985,0.0,-12.779495199999985,2,6,1.0,405.97,-12.779495199999985,1.0,0.0,0.0,2024-02-16 16:31:00
1708101120000000,2663414.921483236,405.995,2663820.916483236,-12.754495200000008,0.0,-12.754495200000008,2,6,1.0,405.995,-12.754495200000008,1.0,0.0,0.0,2024-02-16 16:32:00
1708101180000000,2662600.729734735,405.66,2663006.3897347352,-13.089495199999988,0.0,-13.089495199999988,2,6,1.0,405.66,-13.089495199999988,1.0,0.0,0.0,2024-02-16 16:33:00
1708101240000000,2661786.477996225,405.69,2662192.167996225,-13.059495200000015,0.0,-13.059495200000015,2,6,1.0,405.69,-13.059495200000015,1.0,0.0,0.0,2024-02-16 16:34:00
1708101300000000,2660972.783235639,405.4118,2661378.1950356388,-13.337695199999985,0.0,-13.337695199999985,2,6,1.0,405.4118,-13.337695199999985,1.0,0.0,0.0,2024-02-16 16:35:00
1708101360000000,2660158.892047335,405.5098,2660564.401847335,-13.239695200000028,0.0,-13.239695200000028,2,6,1.0,405.5098,-13.239695200000028,1.0,0.0,0.0,2024-02-16 16:36:00
1708101420000000,2659345.4368711836,405.292,2659750.7288711835,-13.45749520000004,0.0,-13.45749520000004,2,6,1.0,405.292,-13.45749520000004,1.0,0.0,0.0,2024-02-16 16:37:00
1708101480000000,2658531.8856426324,405.34,2658937.225642632,-13.409495200000038,0.0,-13.409495200000038,2,6,1.0,405.34,-13.409495200000038,1.0,0.0,0.0,2024-02-16 16:38:00
1708101540000000,2657718.394464077,405.31,2658123.704464077,-13.43949520000001,0.0,-13.43949520000001,2,6,1.0,405.31,-13.43949520000001,1.0,0.0,0.0,2024-02-16 16:39:00
1708101600000000,2656904.593004553,405.465,2657310.058004553,-13.284495200000038,0.0,-13.284495200000038,2,6,1.0,405.465,-13.284495200000038,1.0,0.0,0.0,2024-02-16 16:40:00
1708101660000000,2656090.7416759892,405.49,2656496.2316759895,-13.259495200000003,0.0,-13.259495200000003,2,6,1.0,405.49,-13.259495200000003,1.0,0.0,0.0,2024-02-16 16:41:00
1708101720000000,2655276.65036754,405.6099,2655682.26026754,-13.13959520000003,0.0,-13.13959520000003,2,6,1.0,405.6099,-13.13959520000003,1.0,0.0,0.0,2024-02-16 16:42:00
1708101780000000,2654462.238909289,405.7699,2654868.008809289,-12.979595200000006,0.0,-12.979595200000006,2,6,1.0,405.7699,-12.979595200000006,1.0,0.0,0.0,2024-02-16 16:43:00
1708101840000000,2653648.2075007227,405.58,2654053.787500723,-13.169495200000028,0.0,-13.169495200000028,2,6,1.0,405.58,-13.169495200000028,1.0,0.0,0.0,2024-02-16 16:44:00
1708101900000000,2652834.13582407,405.6001,2653239.73592407,-13.149395200000015,0.0,-13.149395200000015,2,6,1.0,405.6001,-13.149395200000015,1.0,0.0,0.0,2024-02-16 16:45:00
1708101960000000,2652020.3845754997,405.44,2652425.8245754996,-13.309495200000015,0.0,-13.309495200000015,2,6,1.0,405.44,-13.309495200000015,1.0,0.0,0.0,2024-02-16 16:46:00
1708102020000000,2651206.673416912,405.42,2651612.093416912,-13.329495199999997,0.0,-13.329495199999997,2,6,1.0,405.42,-13.329495199999997,1.0,0.0,0.0,2024-02-16 16:47:00
1708102080000000,2650392.885708003,405.4583,2650798.344008003,-13.291195200000004,0.0,-13.291195200000004,2,6,1.0,405.4583,-13.291195200000004,1.0,0.0,0.0,2024-02-16 16:48:00
1708102140000000,2649579.154469633,405.43,2649984.584469633,-13.319495200000006,0.0,-13.319495200000006,2,6,1.0,405.43,-13.319495200000006,1.0,0.0,0.0,2024-02-16 16:49:00
1708102200000000,2648765.123021077,405.58,2649170.703021077,-13.169495200000028,0.0,-13.169495200000028,2,6,1.0,405.58,-13.169495200000028,1.0,0.0,0.0,2024-02-16 16:50:00
1708102260000000,2647950.9514825256,405.65,2648356.6014825255,-13.099495200000035,0.0,-13.099495200000035,2,6,1.0,405.65,-13.099495200000035,1.0,0.0,0.0,2024-02-16 16:51:00
1708102320000000,2647136.639843982,405.72,2647542.3598439824,-13.029495199999985,0.0,-13.029495199999985,2,6,1.0,405.72,-13.029495199999985,1.0,0.0,0.0,2024-02-16 16:52:00
1708102380000000,2646322.047945468,405.86,2646727.907945468,-12.889495199999999,0.0,-12.889495199999999,2,6,1.0,405.86,-12.889495199999999,1.0,0.0,0.0,2024-02-16 16:53:00
1708102440000000,2645507.4760469575,405.85,2645913.3260469576,-12.89949519999999,0.0,-12.89949519999999,2,6,1.0,405.85,-12.89949519999999,1.0,0.0,0.0,2024-02-16 16:54:00
1708102500000000,2644692.803981477,405.9,2645098.703981477,-12.849495200000035,0.0,-12.849495200000035,2,6,1.0,405.9,-12.849495200000035,1.0,0.0,0.0,2024-02-16 16:55:00
1708102560000000,2643877.8717831955,406.03,2644283.9017831953,-12.71949520000004,0.0,-12.71949520000004,2,6,1.0,406.03,-12.71949520000004,1.0,0.0,0.0,2024-02-16 16:56:00
1708102620000000,2643062.329139749,406.335,2643468.664139749,-12.414495200000033,0.0,-12.414495200000033,2,6,1.0,406.335,-12.414495200000033,1.0,0.0,0.0,2024-02-16 16:57:00
1708102680000000,2642247.116681298,406.17,2642653.2866812977,-12.579495199999997,0.0,-12.579495199999997,2,6,1.0,406.17,-12.579495199999997,1.0,0.0,0.0,2024-02-16 16:58:00
1708102740000000,2641432.264582802,405.99,2641838.2545828023,-12.759495200000003,0.0,-12.759495200000003,2,6,1.0,405.99,-12.759495200000003,1.0,0.0,0.0,2024-02-16 16:59:00
1708102800000000,2640617.5326800724,405.93,2641023.4626800725,-12.819495200000006,0.0,-12.819495200000006,2,6,1.0,405.93,-12.819495200000006,1.0,0.0,0.0,2024-02-16 17:00:00
1708102860000000,2639802.68073154,405.99,2640208.6707315403,-12.759495200000003,0.0,-12.759495200000003,2,6,1.0,405.99,-12.759495200000003,1.0,0.0,0.0,2024-02-16 17:01:00
1708102920000000,2638987.5019529243,406.1533,2639393.655252924,-12.596195200000011,0.0,-12.596195200000011,2,6,1.0,406.1533,-12.596195200000011,1.0,0.0,0.0,2024-02-16 17:02:00
1708102980000000,2638172.4698144156,406.08,2638578.5498144156,-12.669495200000028,0.0,-12.669495200000028,2,6,1.0,406.08,-12.669495200000028,1.0,0.0,0.0,2024-02-16 17:03:00
1708103040000000,2637357.5075945365,406.045,2637763.5525945364,-12.704495199999997,0.0,-12.704495199999997,2,6,1.0,406.045,-12.704495199999997,1.0,0.0,0.0,2024-02-16 17:04:00
1708103100000000,2636542.8958161906,405.87,2636948.7658161907,-12.879495200000008,0.0,-12.879495200000008,2,6,1.0,405.87,-12.879495200000008,1.0,0.0,0.0,2024-02-16 17:05:00
1708103160000000,2635728.183937658,405.92,2636134.103937658,-12.829495199999997,0.0,-12.829495199999997,2,6,1.0,405.92,-12.829495199999997,1.0,0.0,0.0,2024-02-16 17:06:00
1708103220000000,2634913.5520711313,405.88,2635319.432071131,-12.869495200000017,0.0,-12.869495200000017,2,6,1.0,405.88,-12.869495200000017,1.0,0.0,0.0,2024-02-16 17:07:00
1708103280000000,2634098.9202725873,405.88,2634504.800272587,-12.869495200000017,0.0,-12.869495200000017,2,6,1.0,405.88,-12.869495200000017,1.0,0.0,0.0,2024-02-16 17:08:00
1708103340000000,2633284.5286660255,405.76,2633690.2886660253,-12.989495200000022,0.0,-12.989495200000022,2,6,1.0,405.76,-12.989495200000022,1.0,0.0,0.0,2024-02-16 17:09:00
1708103400000000,2632470.2372374325,405.71,2632875.9472374325,-13.039495200000033,0.0,-13.039495200000033,2,6,1.0,405.71,-13.039495200000033,1.0,0.0,0.0,2024-02-16 17:10:00
1708103460000000,2631655.737114536,405.8143,2632061.5514145363,-12.93519520000001,0.0,-12.93519520000001,2,6,1.0,405.8143,-12.93519520000001,1.0,0.0,0.0,2024-02-16 17:11:00
1708103520000000,2630841.3858460453,405.7399,2631247.1257460453,-13.009595200000035,0.0,-13.009595200000035,2,6,1.0,405.7399,-13.009595200000035,1.0,0.0,0.0,2024-02-16 17:12:00
1708103580000000,2630027.1544976397,405.68,2630432.83449764,-13.069495200000006,0.0,-13.069495200000006,2,6,1.0,405.68,-13.069495200000006,1.0,0.0,0.0,2024-02-16 17:13:00
1708103640000000,2629213.0232790145,405.63,2629618.6532790144,-13.119495200000017,0.0,-13.119495200000017,2,6,1.0,405.63,-13.119495200000017,1.0,0.0,0.0,2024-02-16 17:14:00
1708103700000000,2628398.8722103485,405.64,2628804.5122103486,-13.109495200000026,0.0,-13.109495200000026,2,6,1.0,405.64,-13.109495200000026,1.0,0.0,0.0,2024-02-16 17:15:00
1708103760000000,2627584.440921702,405.78,2627990.2209217018,-12.96949520000004,0.0,-12.96949520000004,2,6,1.0,405.78,-12.96949520000004,1.0,0.0,0.0,2024-02-16 17:16:00
1708103820000000,2626769.9096830315,405.83,2627175.7396830316,-12.919495200000028,0.0,-12.919495200000028,2,6,1.0,405.83,-12.919495200000028,1.0,0.0,0.0,2024-02-16 17:17:00
1708103880000000,2625955.438364388,405.8,2626361.238364388,-12.949495200000001,0.0,-12.949495200000001,2,6,1.0,405.8,-12.949495200000001,1.0,0.0,0.0,2024-02-16 17:18:00
1708103940000000,2625140.987125728,405.79,2625546.777125728,-12.959495199999992,0.0,-12.959495199999992,2,6,1.0,405.79,-12.959495199999992,1.0,0.0,0.0,2024-02-16 17:19:00
1708104000000000,2624326.396252258,405.8598,2624732.2560522584,-12.889695200000006,0.0,-12.889695200000006,2,6,1.0,405.8598,-12.889695200000006,1.0,0.0,0.0,2024-02-16 17:20:00
