timestamp,cash,total_market_value,total_equity,total_unrealized_pnl,total_realized_pnl,total_pnl,position_count,pending_order_count,position_msft_quantity,position_msft_market_value,position_msft_pnl,position_aapl_quantity,position_aapl_market_value,position_aapl_pnl,datetime
1708447200000000,2341178.594491591,400.96,2341579.554491591,-17.789495200000033,0.0,-17.789495200000033,2,6,1.0,400.96,-17.789495200000033,1.0,0.0,0.0,2024-02-20 16:40:00
1708447260000000,2340373.561131337,401.085,2340774.646131337,-17.664495200000033,0.0,-17.664495200000033,2,6,1.0,401.085,-17.664495200000033,1.0,0.0,0.0,2024-02-20 16:41:00
1708447320000000,2339568.5777718886,401.06,2339969.6377718886,-17.68949520000001,0.0,-17.68949520000001,2,6,1.0,401.06,-17.68949520000001,1.0,0.0,0.0,2024-02-20 16:42:00
1708447380000000,2338763.9947524047,400.86,2339164.8547524046,-17.8894952,0.0,-17.8894952,2,6,1.0,400.86,-17.8894952,1.0,0.0,0.0,2024-02-20 16:43:00
1708447440000000,2337959.0413479717,401.045,2338360.0863479716,-17.704495199999997,0.0,-17.704495199999997,2,6,1.0,401.045,-17.704495199999997,1.0,0.0,0.0,2024-02-20 16:44:00
1708447500000000,2337154.0379185383,401.07,2337555.107918538,-17.67949520000002,0.0,-17.67949520000002,2,6,1.0,401.07,-17.67949520000002,1.0,0.0,0.0,2024-02-20 16:45:00
1708447560000000,2336348.8844942353,401.1449,2336750.0293942355,-17.604595200000006,0.0,-17.604595200000006,2,6,1.0,401.1449,-17.604595200000006,1.0,0.0,0.0,2024-02-20 16:46:00
1708447620000000,2335544.18110483,400.92,2335945.10110483,-17.829495199999997,0.0,-17.829495199999997,2,6,1.0,400.92,-17.829495199999997,1.0,0.0,0.0,2024-02-20 16:47:00
1708447680000000,2334739.556444851,400.8806,2335140.437044851,-17.868895199999997,0.0,-17.868895199999997,2,6,1.0,400.8806,-17.868895199999997,1.0,0.0,0.0,2024-02-20 16:48:00
1708447740000000,2333934.9830904533,400.855,2334335.8380904533,-17.894495199999994,0.0,-17.894495199999994,2,6,1.0,400.855,-17.894495199999994,1.0,0.0,0.0,2024-02-20 16:49:00
1708447800000000,2333130.4297960433,400.845,2333531.2747960435,-17.904495199999985,0.0,-17.904495199999985,2,6,1.0,400.845,-17.904495199999985,1.0,0.0,0.0,2024-02-20 16:50:00
1708447860000000,2332325.8864652435,400.84,2332726.7264652434,-17.909495200000038,0.0,-17.909495200000038,2,6,1.0,400.84,-17.909495200000038,1.0,0.0,0.0,2024-02-20 16:51:00
1708447920000000,2331521.2631158386,400.88,2331922.1431158385,-17.869495200000017,0.0,-17.869495200000017,2,6,1.0,400.88,-17.869495200000017,1.0,0.0,0.0,2024-02-20 16:52:00
1708447980000000,2330717.2401264193,400.58,2331117.8201264194,-18.16949520000003,0.0,-18.16949520000003,2,6,1.0,400.58,-18.16949520000003,1.0,0.0,0.0,2024-02-20 16:53:00
1708448040000000,2329913.7375971,400.3199,2330314.0574971,-18.429595199999994,0.0,-18.429595199999994,2,6,1.0,400.3199,-18.429595199999994,1.0,0.0,0.0,2024-02-20 16:54:00
1708448100000000,2329110.4752876046,400.2,2329510.675287605,-18.549495200000024,0.0,-18.549495200000024,2,6,1.0,400.2,-18.549495200000024,1.0,0.0,0.0,2024-02-20 16:55:00
1708448160000000,2328307.3530881,400.13,2328707.4830881,-18.619495200000017,0.0,-18.619495200000017,2,6,1.0,400.13,-18.619495200000017,1.0,0.0,0.0,2024-02-20 16:56:00
1708448220000000,2327504.4109286075,400.04,2327904.4509286075,-18.709495199999992,0.0,-18.709495199999992,2,6,1.0,400.04,-18.709495199999992,1.0,0.0,0.0,2024-02-20 16:57:00
1708448280000000,2326701.568749131,399.99,2327101.5587491314,-18.759495200000003,0.0,-18.759495200000003,2,6,1.0,399.99,-18.759495200000003,1.0,0.0,0.0,2024-02-20 16:58:00
1708448340000000,2325899.086859629,399.81,2326298.896859629,-18.93949520000001,0.0,-18.93949520000001,2,6,1.0,399.81,-18.93949520000001,1.0,0.0,0.0,2024-02-20 16:59:00
1708448400000000,2325097.045550036,399.59,2325496.6355500356,-19.159495200000038,0.0,-19.159495200000038,2,6,1.0,399.59,-19.159495200000038,1.0,0.0,0.0,2024-02-20 17:00:00
1708448460000000,2324294.5638704807,399.81,2324694.373870481,-18.93949520000001,0.0,-18.93949520000001,2,6,1.0,399.81,-18.93949520000001,1.0,0.0,0.0,2024-02-20 17:01:00
1708448520000000,2323492.0621009455,399.82,2323891.8821009453,-18.92949520000002,0.0,-18.92949520000002,2,6,1.0,399.82,-18.92949520000002,1.0,0.0,0.0,2024-02-20 17:02:00
1708448580000000,2322689.712770019,399.7438,2323089.456570019,-19.00569519999999,0.0,-19.00569519999999,2,6,1.0,399.7438,-19.00569519999999,1.0,0.0,0.0,2024-02-20 17:03:00
1708448640000000,2321887.2512304313,399.8,2322287.051230431,-18.9494952,0.0,-18.9494952,2,6,1.0,399.8,-18.9494952,1.0,0.0,0.0,2024-02-20 17:04:00
1708448700000000,2321085.285788881,399.552,2321484.8377888813,-19.19749519999999,0.0,-19.19749519999999,2,6,1.0,399.552,-19.19749519999999,1.0,0.0,0.0,2024-02-20 17:05:00
1708448760000000,2320283.544479326,399.44,2320682.984479326,-19.309495200000015,0.0,-19.309495200000015,2,6,1.0,399.44,-19.309495200000015,1.0,0.0,0.0,2024-02-20 17:06:00
1708448820000000,2319481.7229098254,399.48,2319881.2029098254,-19.269495199999994,0.0,-19.269495199999994,2,6,1.0,399.48,-19.269495199999994,1.0,0.0,0.0,2024-02-20 17:07:00
1708448880000000,2318680.214926868,399.3234,2319079.5383268683,-19.42609520000002,0.0,-19.42609520000002,2,6,1.0,399.3234,-19.42609520000002,1.0,0.0,0.0,2024-02-20 17:08:00
1708448940000000,2317878.6137311026,399.37,2318277.9837311027,-19.379495200000008,0.0,-19.379495200000008,2,6,1.0,399.37,-19.379495200000008,1.0,0.0,0.0,2024-02-20 17:09:00
1708449000000000,2317076.412101569,399.67,2317476.082101569,-19.079495199999997,0.0,-19.079495199999997,2,6,1.0,399.67,-19.079495199999997,1.0,0.0,0.0,2024-02-20 17:10:00
1708449060000000,2316274.4308741638,399.56,2316673.990874164,-19.18949520000001,0.0,-19.18949520000001,2,6,1.0,399.56,-19.18949520000001,1.0,0.0,0.0,2024-02-20 17:11:00
1708449120000000,2315472.3573383237,399.6062,2315871.9635383235,-19.14329520000001,0.0,-19.14329520000001,2,6,1.0,399.6062,-19.14329520000001,1.0,0.0,0.0,2024-02-20 17:12:00
1708449180000000,2314670.4160987264,399.54,2315069.9560987265,-19.209495199999992,0.0,-19.209495199999992,2,6,1.0,399.54,-19.209495199999992,1.0,0.0,0.0,2024-02-20 17:13:00
1708449240000000,2313868.5347631606,399.51,2314268.0447631604,-19.23949520000002,0.0,-19.23949520000002,2,6,1.0,399.51,-19.23949520000002,1.0,0.0,0.0,2024-02-20 17:14:00
1708449300000000,2313066.9837485556,399.345,2313466.328748556,-19.404495199999985,0.0,-19.404495199999985,2,6,1.0,399.345,-19.404495199999985,1.0,0.0,0.0,2024-02-20 17:15:00
1708449360000000,2312265.622938923,399.25,2312664.872938923,-19.499495200000013,0.0,-19.499495200000013,2,6,1.0,399.25,-19.499495200000013,1.0,0.0,0.0,2024-02-20 17:16:00
1708449420000000,2311464.202199266,399.28,2311863.4821992656,-19.46949520000004,0.0,-19.46949520000004,2,6,1.0,399.28,-19.46949520000004,1.0,0.0,0.0,2024-02-20 17:17:00
1708449480000000,2310662.601359611,399.37,2311061.971359611,-19.379495200000008,0.0,-19.379495200000008,2,6,1.0,399.37,-19.379495200000008,1.0,0.0,0.0,2024-02-20 17:18:00
1708449540000000,2309861.0805899487,399.33,2310260.4105899488,-19.41949520000003,0.0,-19.41949520000003,2,6,1.0,399.33,-19.41949520000003,1.0,0.0,0.0,2024-02-20 17:19:00
1708449600000000,2309059.3397956644,399.44,2309458.7797956644,-19.309495200000015,0.0,-19.309495200000015,2,6,1.0,399.44,-19.309495200000015,1.0,0.0,0.0,2024-02-20 17:20:00
1708449660000000,2308257.5989459944,399.44,2308657.0389459943,-19.309495200000015,0.0,-19.309495200000015,2,6,1.0,399.44,-19.309495200000015,1.0,0.0,0.0,2024-02-20 17:21:00
1708449720000000,2307456.1583860884,399.29,2307855.4483860885,-19.459495199999992,0.0,-19.459495199999992,2,6,1.0,399.29,-19.459495199999992,1.0,0.0,0.0,2024-02-20 17:22:00
1708449780000000,2306654.897946376,399.2,2307054.097946376,-19.549495200000024,0.0,-19.549495200000024,2,6,1.0,399.2,-19.549495200000024,1.0,0.0,0.0,2024-02-20 17:23:00
1708449840000000,2305853.9777766387,399.03,2306253.0077766385,-19.71949520000004,0.0,-19.71949520000004,2,6,1.0,399.03,-19.71949520000004,1.0,0.0,0.0,2024-02-20 17:24:00
1708449900000000,2305052.6572661367,399.23,2305451.8872661367,-19.519495199999994,0.0,-19.519495199999994,2,6,1.0,399.23,-19.519495199999994,1.0,0.0,0.0,2024-02-20 17:25:00
1708449960000000,2304251.417652371,399.1895,2304650.6071523707,-19.559995200000003,0.0,-19.559995200000003,2,6,1.0,399.1895,-19.559995200000003,1.0,0.0,0.0,2024-02-20 17:26:00
1708450020000000,2303450.168578518,399.1942,2303849.362778518,-19.55529519999999,0.0,-19.55529519999999,2,6,1.0,399.1942,-19.55529519999999,1.0,0.0,0.0,2024-02-20 17:27:00
1708450080000000,2302649.139504542,399.0843,2303048.2238045423,-19.665195200000028,0.0,-19.665195200000028,2,6,1.0,399.0843,-19.665195200000028,1.0,0.0,0.0,2024-02-20 17:28:00
1708450140000000,2301848.179054869,399.05,2302247.2290548687,-19.6994952,0.0,-19.6994952,2,6,1.0,399.05,-19.6994952,1.0,0.0,0.0,2024-02-20 17:29:00
1708450200000000,2301047.2584652365,399.03,2301446.2884652363,-19.71949520000004,0.0,-19.71949520000004,2,6,1.0,399.03,-19.71949520000004,1.0,0.0,0.0,2024-02-20 17:30:00
1708450260000000,2300246.2979957196,399.0499,2300645.3478957196,-19.699595200000033,0.0,-19.699595200000033,2,6,1.0,399.0499,-19.699595200000033,1.0,0.0,0.0,2024-02-20 17:31:00
1708450320000000,2299445.003049129,399.217,2299844.2200491293,-19.532495200000028,0.0,-19.532495200000028,2,6,1.0,399.217,-19.532495200000028,1.0,0.0,0.0,2024-02-20 17:32:00
1708450380000000,2298643.622119524,399.26,2299042.882119524,-19.48949520000002,0.0,-19.48949520000002,2,6,1.0,399.26,-19.48949520000002,1.0,0.0,0.0,2024-02-20 17:33:00
1708450440000000,2297841.9810999087,399.39,2298241.371099909,-19.359495200000026,0.0,-19.359495200000026,2,6,1.0,399.39,-19.359495200000026,1.0,0.0,0.0,2024-02-20 17:34:00
1708450500000000,2297040.632256285,399.244,2297439.876256285,-19.505495199999984,0.0,-19.505495199999984,2,6,1.0,399.244,-19.505495199999984,1.0,0.0,0.0,2024-02-20 17:35:00
1708450560000000,2296239.2913966677,399.24,2296638.531396668,-19.509495200000003,0.0,-19.509495200000003,2,6,1.0,399.24,-19.509495200000003,1.0,0.0,0.0,2024-02-20 17:36:00
1708450620000000,2295438.851286975,398.79,2295837.6412869752,-19.959495199999992,0.0,-19.959495199999992,2,6,1.0,398.79,-19.959495199999992,1.0,0.0,0.0,2024-02-20 17:37:00
1708450680000000,2294638.351127288,398.82,2295037.1711272877,-19.92949520000002,0.0,-19.92949520000002,2,6,1.0,398.82,-19.92949520000002,1.0,0.0,0.0,2024-02-20 17:38:00
1708450740000000,2293838.281555706,398.605,2294236.886555706,-20.144495199999994,0.0,-20.144495199999994,2,6,1.0,398.605,-20.144495199999994,1.0,0.0,0.0,2024-02-20 17:39:00
1708450800000000,2293037.8874888592,398.7671,2293436.654588859,-19.982395199999985,0.0,-19.982395199999985,2,6,1.0,398.7671,-19.982395199999985,1.0,0.0,0.0,2024-02-20 17:40:00
1708450860000000,2292236.847029179,399.09,2292635.9370291787,-19.659495200000038,0.0,-19.659495200000038,2,6,1.0,399.09,-19.659495200000038,1.0,0.0,0.0,2024-02-20 17:41:00
1708450920000000,2291435.165959572,399.41,2291834.575959572,-19.339495199999988,0.0,-19.339495199999988,2,6,1.0,399.41,-19.339495199999988,1.0,0.0,0.0,2024-02-20 17:42:00
1708450980000000,2290633.456815979,399.424,2291032.880815979,-19.325495200000034,0.0,-19.325495200000034,2,6,1.0,399.424,-19.325495200000034,1.0,0.0,0.0,2024-02-20 17:43:00
1708451040000000,2289831.4155963636,399.59,2290231.0055963635,-19.159495200000038,0.0,-19.159495200000038,2,6,1.0,399.59,-19.159495200000038,1.0,0.0,0.0,2024-02-20 17:44:00
1708451100000000,2289029.374458927,399.59,2289428.964458927,-19.159495200000038,0.0,-19.159495200000038,2,6,1.0,399.59,-19.159495200000038,1.0,0.0,0.0,2024-02-20 17:45:00
1708451160000000,2288227.2933492796,399.61,2288626.9033492794,-19.1394952,0.0,-19.1394952,2,6,1.0,399.61,-19.1394952,1.0,0.0,0.0,2024-02-20 17:46:00
1708451220000000,2287425.5526191792,399.44,2287824.992619179,-19.309495200000015,0.0,-19.309495200000015,2,6,1.0,399.44,-19.309495200000015,1.0,0.0,0.0,2024-02-20 17:47:00
1708451280000000,2286623.7919694562,399.45,2287023.2419694564,-19.299495200000024,0.0,-19.299495200000024,2,6,1.0,399.45,-19.299495200000024,1.0,0.0,0.0,2024-02-20 17:48:00
1708451340000000,2285822.3283581114,399.3016,2286221.6299581113,-19.447895200000005,0.0,-19.447895200000005,2,6,1.0,399.3016,-19.447895200000005,1.0,0.0,0.0,2024-02-20 17:49:00
1708451400000000,2285020.860505276,399.3037,2285420.164205276,-19.44579520000002,0.0,-19.44579520000002,2,6,1.0,399.3037,-19.44579520000002,1.0,0.0,0.0,2024-02-20 17:50:00
1708451460000000,2284219.0396955856,399.48,2284618.5196955856,-19.269495199999994,0.0,-19.269495199999994,2,6,1.0,399.48,-19.269495199999994,1.0,0.0,0.0,2024-02-20 17:51:00
1708451520000000,2283416.9087009025,399.635,2283816.5437009023,-19.11449520000002,0.0,-19.11449520000002,2,6,1.0,399.635,-19.11449520000002,1.0,0.0,0.0,2024-02-20 17:52:00
1708451580000000,2282614.727391142,399.6601,2283014.387491142,-19.089395200000013,0.0,-19.089395200000013,2,6,1.0,399.6601,-19.089395200000013,1.0,0.0,0.0,2024-02-20 17:53:00
1708451640000000,2281812.6464710473,399.61,2282212.256471047,-19.1394952,0.0,-19.1394952,2,6,1.0,399.61,-19.1394952,1.0,0.0,0.0,2024-02-20 17:54:00
1708451700000000,2281010.1753363577,399.805,2281409.980336358,-18.944495200000006,0.0,-18.944495200000006,2,6,1.0,399.805,-18.944495200000006,1.0,0.0,0.0,2024-02-20 17:55:00
1708451760000000,2280207.9742866796,399.67,2280607.6442866796,-19.079495199999997,0.0,-19.079495199999997,2,6,1.0,399.67,-19.079495199999997,1.0,0.0,0.0,2024-02-20 17:56:00
1708451820000000,2279405.7332669892,399.69,2279805.423266989,-19.059495200000015,0.0,-19.059495200000015,2,6,1.0,399.69,-19.059495200000015,1.0,0.0,0.0,2024-02-20 17:57:00
1708451880000000,2278603.4921673187,399.69,2279003.1821673186,-19.059495200000015,0.0,-19.059495200000015,2,6,1.0,399.69,-19.059495200000015,1.0,0.0,0.0,2024-02-20 17:58:00
1708451940000000,2277801.4711676515,399.58,2278201.0511676515,-19.16949520000003,0.0,-19.16949520000003,2,6,1.0,399.58,-19.16949520000003,1.0,0.0,0.0,2024-02-20 17:59:00
1708452000000000,2276999.149889616,399.73,2277398.879889616,-19.019495199999994,0.0,-19.019495199999994,2,6,1.0,399.73,-19.019495199999994,1.0,0.0,0.0,2024-02-20 18:00:00
1708452060000000,2276196.7385349874,399.775,2276596.5135349873,-18.974495200000035,0.0,-18.974495200000035,2,6,1.0,399.775,-18.974495200000035,1.0,0.0,0.0,2024-02-20 18:01:00
1708452120000000,2275394.6972152474,399.5901,2275794.2873152476,-19.159395200000006,0.0,-19.159395200000006,2,6,1.0,399.5901,-19.159395200000006,1.0,0.0,0.0,2024-02-20 18:02:00
1708452180000000,2274592.8165655104,399.51,2274992.32656551,-19.23949520000002,0.0,-19.23949520000002,2,6,1.0,399.51,-19.23949520000002,1.0,0.0,0.0,2024-02-20 18:03:00
1708452240000000,2273790.9358657855,399.51,2274190.4458657852,-19.23949520000002,0.0,-19.23949520000002,2,6,1.0,399.51,-19.23949520000002,1.0,0.0,0.0,2024-02-20 18:04:00
1708452300000000,2272989.015145861,399.53,2273388.545145861,-19.21949520000004,0.0,-19.21949520000004,2,6,1.0,399.53,-19.21949520000004,1.0,0.0,0.0,2024-02-20 18:05:00
1708452360000000,2272187.094546106,399.53,2272586.624546106,-19.21949520000004,0.0,-19.21949520000004,2,6,1.0,399.53,-19.21949520000004,1.0,0.0,0.0,2024-02-20 18:06:00
1708452420000000,2271385.3293441213,399.4524,2271784.781744121,-19.2970952,0.0,-19.2970952,2,6,1.0,399.4524,-19.2970952,1.0,0.0,0.0,2024-02-20 18:07:00
1708452480000000,2270583.348950857,399.5599,2270982.908850857,-19.189595199999985,0.0,-19.189595199999985,2,6,1.0,399.5599,-19.189595199999985,1.0,0.0,0.0,2024-02-20 18:08:00
1708452540000000,2269781.3134157215,399.5874,2270180.9008157216,-19.16209520000001,0.0,-19.16209520000001,2,6,1.0,399.5874,-19.16209520000001,1.0,0.0,0.0,2024-02-20 18:09:00
1708452600000000,2268979.1926459842,399.63,2269378.822645984,-19.119495200000017,0.0,-19.119495200000017,2,6,1.0,399.63,-19.119495200000017,1.0,0.0,0.0,2024-02-20 18:10:00
1708452660000000,2268177.182081208,399.575,2268576.7570812083,-19.174495200000024,0.0,-19.174495200000024,2,6,1.0,399.575,-19.174495200000024,1.0,0.0,0.0,2024-02-20 18:11:00
1708452720000000,2267375.201436456,399.56,2267774.761436456,-19.18949520000001,0.0,-19.18949520000001,2,6,1.0,399.56,-19.18949520000001,1.0,0.0,0.0,2024-02-20 18:12:00
1708452780000000,2266572.943610215,399.6985,2266972.642110215,-19.05099519999999,0.0,-19.05099519999999,2,6,1.0,399.6985,-19.05099519999999,1.0,0.0,0.0,2024-02-20 18:13:00
1708452840000000,2265770.762750492,399.66,2266170.422750492,-19.089495199999988,0.0,-19.089495199999988,2,6,1.0,399.66,-19.089495199999988,1.0,0.0,0.0,2024-02-20 18:14:00
1708452900000000,2264969.042210747,399.43,2265368.472210747,-19.319495200000006,0.0,-19.319495200000006,2,6,1.0,399.43,-19.319495200000006,1.0,0.0,0.0,2024-02-20 18:15:00
1708452960000000,2264167.1417009714,399.52,2264566.6617009714,-19.22949520000003,0.0,-19.22949520000003,2,6,1.0,399.52,-19.22949520000003,1.0,0.0,0.0,2024-02-20 18:16:00
1708453020000000,2263365.321053291,399.4801,2263764.801153291,-19.26939520000002,0.0,-19.26939520000002,2,6,1.0,399.4801,-19.26939520000002,1.0,0.0,0.0,2024-02-20 18:17:00
1708453080000000,2262563.4604835366,399.5,2262962.9604835366,-19.249495200000013,0.0,-19.249495200000013,2,6,1.0,399.5,-19.249495200000013,1.0,0.0,0.0,2024-02-20 18:18:00
1708453140000000,2261761.132750563,399.7333,2262160.866050563,-19.016195200000027,0.0,-19.016195200000027,2,6,1.0,399.7333,-19.016195200000027,1.0,0.0,0.0,2024-02-20 18:19:00
1708453200000000,2260958.2213258897,400.025,2261358.2463258896,-18.724495200000035,0.0,-18.724495200000035,2,6,1.0,400.025,-18.724495200000035,1.0,0.0,0.0,2024-02-20 18:20:00
1708453260000000,2260154.759516245,400.3,2260555.059516245,-18.4494952,0.0,-18.4494952,2,6,1.0,400.3,-18.4494952,1.0,0.0,0.0,2024-02-20 18:21:00
1708453320000000,2259350.897406626,400.5,2259751.397406626,-18.249495200000013,0.0,-18.249495200000013,2,6,1.0,400.5,-18.249495200000013,1.0,0.0,0.0,2024-02-20 18:22:00
1708453380000000,2258546.554988423,400.74,2258947.294988423,-18.009495200000003,0.0,-18.009495200000003,2,6,1.0,400.74,-18.009495200000003,1.0,0.0,0.0,2024-02-20 18:23:00
1708453440000000,2257742.1524588396,400.77,2258142.9224588396,-17.97949520000003,0.0,-17.97949520000003,2,6,1.0,400.77,-17.97949520000003,1.0,0.0,0.0,2024-02-20 18:24:00
1708453500000000,2256938.2102392367,400.54,2257338.7502392367,-18.209495199999992,0.0,-18.209495199999992,2,6,1.0,400.54,-18.209495199999992,1.0,0.0,0.0,2024-02-20 18:25:00
1708453560000000,2256134.968639567,400.19,2256535.158639567,-18.559495200000015,0.0,-18.559495200000015,2,6,1.0,400.19,-18.559495200000015,1.0,0.0,0.0,2024-02-20 18:26:00
1708453620000000,2255332.748009782,399.68,2255732.428009782,-19.069495200000006,0.0,-19.069495200000006,2,6,1.0,399.68,-19.069495200000006,1.0,0.0,0.0,2024-02-20 18:27:00
1708453680000000,2254530.907687767,399.49,2254930.397687767,-19.259495200000003,0.0,-19.259495200000003,2,6,1.0,399.49,-19.259495200000003,1.0,0.0,0.0,2024-02-20 18:28:00
1708453740000000,2253728.7270979765,399.66,2254128.3870979766,-19.089495199999988,0.0,-19.089495199999988,2,6,1.0,399.66,-19.089495199999988,1.0,0.0,0.0,2024-02-20 18:29:00
1708453800000000,2252926.6466781567,399.61,2253326.2566781566,-19.1394952,0.0,-19.1394952,2,6,1.0,399.61,-19.1394952,1.0,0.0,0.0,2024-02-20 18:30:00
1708453860000000,2252124.2060583415,399.79,2252523.9960583416,-18.959495199999992,0.0,-18.959495199999992,2,6,1.0,399.79,-18.959495199999992,1.0,0.0,0.0,2024-02-20 18:31:00
1708453920000000,2251321.6652564094,399.8401,2251721.5053564096,-18.909395200000006,0.0,-18.909395200000006,2,6,1.0,399.8401,-18.909395200000006,1.0,0.0,0.0,2024-02-20 18:32:00
1708453980000000,2250519.0846665693,399.86,2250918.944666569,-18.8894952,0.0,-18.8894952,2,6,1.0,399.86,-18.8894952,1.0,0.0,0.0,2024-02-20 18:33:00
1708454040000000,2249716.1383442166,400.0426,2250116.1809442164,-18.70689520000002,0.0,-18.70689520000002,2,6,1.0,400.0426,-18.70689520000002,1.0,0.0,0.0,2024-02-20 18:34:00
1708454100000000,2248913.257264462,400.01,2249313.2672644616,-18.73949520000002,0.0,-18.73949520000002,2,6,1.0,400.01,-18.73949520000002,1.0,0.0,0.0,2024-02-20 18:35:00
1708454160000000,2248110.624348697,399.886,2248510.5103486967,-18.86349519999999,0.0,-18.86349519999999,2,6,1.0,399.886,-18.86349519999999,1.0,0.0,0.0,2024-02-20 18:36:00
1708454220000000,2247307.743268942,400.01,2247707.753268942,-18.73949520000002,0.0,-18.73949520000002,2,6,1.0,400.01,-18.73949520000002,1.0,0.0,0.0,2024-02-20 18:37:00
1708454280000000,2246504.962059082,399.9601,2246904.922159082,-18.7893952,0.0,-18.7893952,2,6,1.0,399.9601,-18.7893952,1.0,0.0,0.0,2024-02-20 18:38:00
1708454340000000,2245701.780809332,400.16,2246101.9408093323,-18.589495199999988,0.0,-18.589495199999988,2,6,1.0,400.16,-18.589495199999988,1.0,0.0,0.0,2024-02-20 18:39:00
1708454400000000,2244898.299309607,400.31,2245298.609309607,-18.43949520000001,0.0,-18.43949520000001,2,6,1.0,400.31,-18.43949520000001,1.0,0.0,0.0,2024-02-20 18:40:00
1708454460000000,2244094.51738995,400.46,2244494.97738995,-18.289495200000033,0.0,-18.289495200000033,2,6,1.0,400.46,-18.289495200000033,1.0,0.0,0.0,2024-02-20 18:41:00
1708454520000000,2243290.715430099,400.47,2243691.1854300993,-18.279495199999985,0.0,-18.279495199999985,2,6,1.0,400.47,-18.279495199999985,1.0,0.0,0.0,2024-02-20 18:42:00
1708454580000000,2242487.113653028,400.37,2242887.483653028,-18.379495200000008,0.0,-18.379495200000008,2,6,1.0,400.37,-18.379495200000008,1.0,0.0,0.0,2024-02-20 18:43:00
1708454640000000,2241683.3018884775,400.4749,2242083.7767884773,-18.27459520000002,0.0,-18.27459520000002,2,6,1.0,400.4749,-18.27459520000002,1.0,0.0,0.0,2024-02-20 18:44:00
1708454700000000,2240879.4398190477,400.5,2241279.9398190477,-18.249495200000013,0.0,-18.249495200000013,2,6,1.0,400.5,-18.249495200000013,1.0,0.0,0.0,2024-02-20 18:45:00
1708454760000000,2240075.697909393,400.44,2240476.137909393,-18.309495200000015,0.0,-18.309495200000015,2,6,1.0,400.44,-18.309495200000015,1.0,0.0,0.0,2024-02-20 18:46:00
1708454820000000,2239272.2673052005,400.2845,2239672.5518052005,-18.464995200000033,0.0,-18.464995200000033,2,6,1.0,400.2845,-18.464995200000033,1.0,0.0,0.0,2024-02-20 18:47:00
1708454880000000,2238468.6229442204,400.3913,2238869.01424422,-18.35819520000001,0.0,-18.35819520000001,2,6,1.0,400.3913,-18.35819520000001,1.0,0.0,0.0,2024-02-20 18:48:00
1708454940000000,2237665.1413945085,400.31,2238065.4513945086,-18.43949520000001,0.0,-18.43949520000001,2,6,1.0,400.31,-18.43949520000001,1.0,0.0,0.0,2024-02-20 18:49:00
1708455000000000,2236861.8600393725,400.21,2237262.0700393724,-18.539495200000033,0.0,-18.539495200000033,2,6,1.0,400.21,-18.539495200000033,1.0,0.0,0.0,2024-02-20 18:50:00
1708455060000000,2236057.9981898875,400.5,2236458.4981898875,-18.249495200000013,0.0,-18.249495200000013,2,6,1.0,400.5,-18.249495200000013,1.0,0.0,0.0,2024-02-20 18:51:00
1708455120000000,2235254.2565001776,400.44,2235654.6965001775,-18.309495200000015,0.0,-18.309495200000015,2,6,1.0,400.44,-18.309495200000015,1.0,0.0,0.0,2024-02-20 18:52:00
1708455180000000,2234450.6549604465,400.37,2234851.0249604466,-18.379495200000008,0.0,-18.379495200000008,2,6,1.0,400.37,-18.379495200000008,1.0,0.0,0.0,2024-02-20 18:53:00
1708455240000000,2233647.2335507055,400.28,2234047.5135507053,-18.46949520000004,0.0,-18.46949520000004,2,6,1.0,400.28,-18.46949520000004,1.0,0.0,0.0,2024-02-20 18:54:00
1708455300000000,2232843.511890991,400.43,2233243.9418909913,-18.319495200000006,0.0,-18.319495200000006,2,6,1.0,400.43,-18.319495200000006,1.0,0.0,0.0,2024-02-20 18:55:00
1708455360000000,2232039.600036101,400.525,2232440.125036101,-18.224495200000035,0.0,-18.224495200000035,2,6,1.0,400.525,-18.224495200000035,1.0,0.0,0.0,2024-02-20 18:56:00
1708455420000000,2231235.6381264175,400.55,2231636.1881264173,-18.1994952,0.0,-18.1994952,2,6,1.0,400.55,-18.1994952,1.0,0.0,0.0,2024-02-20 18:57:00
1708455480000000,2230431.652646924,400.5618,2230832.2144469237,-18.187695200000007,0.0,-18.187695200000007,2,6,1.0,400.5618,-18.187695200000007,1.0,0.0,0.0,2024-02-20 18:58:00
1708455540000000,2229627.6226928444,400.584,2230028.206692844,-18.16549520000001,0.0,-18.16549520000001,2,6,1.0,400.584,-18.16549520000001,1.0,0.0,0.0,2024-02-20 18:59:00
1708455600000000,2228823.6608031564,400.55,2229224.2108031563,-18.1994952,0.0,-18.1994952,2,6,1.0,400.55,-18.1994952,1.0,0.0,0.0,2024-02-20 19:00:00
1708455660000000,2228019.6388634737,400.58,2228420.2188634737,-18.16949520000003,0.0,-18.16949520000003,2,6,1.0,400.58,-18.16949520000003,1.0,0.0,0.0,2024-02-20 19:01:00
1708455720000000,2227215.990850556,400.3932,2227616.384050556,-18.356295200000034,0.0,-18.356295200000034,2,6,1.0,400.3932,-18.356295200000034,1.0,0.0,0.0,2024-02-20 19:02:00
1708455780000000,2226412.611321701,400.2591,2226812.870421701,-18.490395200000023,0.0,-18.490395200000023,2,6,1.0,400.2591,-18.490395200000023,1.0,0.0,0.0,2024-02-20 19:03:00
